,date,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
1568,2022-08-27,63.0,21.8435,16.793499,18.180998,23.81983,18.272436,19.82576,0,0,44092.94,9703.473,12.9,12.9,0.0,16.0,8.161764,20.16,214.93935,10.9,2.105813,Bamenda,5.9527,10.1582,216.95833333333334,1.1520833333333333,0.06666666666666667,48.833333333333336,0.10291666666666667,0.0,1.3125,2.629166666666667
1570,2022-08-29,63.0,22.7435,14.6935005,18.395582,24.802637,15.887825,20.024431,0,0,44055.957,29847.66,18.800001,18.800001,0.0,13.0,13.527572,31.319998,224.45175,16.63,3.023651,Bamenda,5.9527,10.1582,270.2916666666667,2.3541666666666665,0.04583333333333334,41.25,0.19291666666666665,0.0,1.7395833333333333,2.733333333333333
1571,2022-08-30,65.0,24.3935,16.2435,18.216417,28.612812,17.372572,19.803768,0,0,44037.465,18557.008,18.500002,18.500002,0.0,11.0,12.229406,25.56,223.59859,12.67,2.421022,Bamenda,5.9527,10.1582,305.0833333333333,2.5208333333333335,0.04791666666666667,50.125,0.1825,0.0,1.2395833333333333,2.6416666666666666
1573,2022-09-01,61.0,20.3935,16.0935,17.233084,22.1841,17.106209,18.676725,0,0,44000.066,2601.6702,13.0,13.0,0.0,20.0,10.028439,28.08,206.87244,7.77,1.5072047,Bamenda,5.9527,10.1582,241.16666666666666,0.9708333333333333,0.043750000000000004,48.833333333333336,0.14666666666666667,0.0,1.5333333333333332,2.841666666666667
1574,2022-09-02,51.0,22.8435,14.6935005,18.216417,23.617474,15.097542,19.187296,0,0,43981.164,37036.344,1.3000001,1.3000001,0.0,9.0,13.53236,32.399998,218.8845,16.83,3.106743,Bamenda,5.9527,10.1582,284.5,1.4854166666666666,0.02916666666666667,53.166666666666664,0.17541666666666667,0.0,0.8145833333333333,2.725
1581,2022-09-09,63.0,20.543499,16.7435,18.116417,22.108892,18.307629,19.619795,0,0,43846.35,6978.4473,14.200001,14.200001,0.0,19.0,12.682018,28.8,220.23628,9.46,1.7454528,Bamenda,5.9527,10.1582,286.625,2.1645833333333333,0.03125,49.375,0.10666666666666667,0.0,0.7583333333333333,2.6833333333333336
1585,2022-09-13,53.0,24.443499,14.1935005,19.201832,28.454037,15.123972,21.168962,0,0,43768.477,34795.684,3.8999999,3.8999999,0.0,9.0,9.178235,25.199999,267.01865,20.31,3.8104868,Bamenda,5.9527,10.1582,263.7916666666667,2.0625,0.02291666666666667,46.958333333333336,0.1975,0.7916666666666666,1.1208333333333333,2.53125
1597,2022-09-25,65.0,24.043499,17.1435,19.166414,27.848888,18.501125,21.244314,0,0,43536.31,27728.898,14.8,14.8,0.0,10.0,9.220499,26.64,222.38249,17.89,3.3699493,Bamenda,5.9527,10.1582,265.5833333333333,2.5375,0.09999999999999999,43.041666666666664,0.10833333333333334,0.25,1.3812499999999999,2.595833333333333
1603,2022-10-01,63.0,24.793499,14.2935,18.678917,29.009068,15.46715,20.7312,0,0,43419.465,37840.273,22.900002,22.900002,0.0,10.0,8.435069,28.44,231.53214,20.87,3.8419943,Bamenda,5.9527,10.1582,260.4166666666667,3.06875,0.06041666666666667,39.833333333333336,0.16208333333333333,0.0,1.2625,2.6750000000000003
1604,2022-10-02,63.0,25.3435,15.5435,19.06225,28.744762,16.123346,20.815855,0,0,43400.137,30581.242,3.3,3.3,0.0,4.0,8.287822,23.759998,183.07735,17.73,3.3835957,Bamenda,5.9527,10.1582,240.375,2.6958333333333333,0.05833333333333334,39.958333333333336,0.26958333333333334,2.5,1.3583333333333334,2.529166666666667
1605,2022-10-03,65.0,22.9935,15.2935,18.68725,25.146364,16.558794,20.425276,0,0,43380.88,29677.156,23.700003,23.700003,0.0,6.0,11.631956,31.319998,122.997665,15.91,2.8740592,Bamenda,5.9527,10.1582,251.79166666666666,2.53125,0.17500000000000002,43.25,0.28791666666666665,12.916666666666666,1.4437499999999999,2.50625
1619,2022-10-17,51.0,26.8935,14.993501,19.810167,29.5858,15.783583,21.448664,0,0,43119.28,32215.25,1.8000001,1.8000001,0.0,12.0,12.313894,33.48,49.5929,21.15,4.013875,Bamenda,5.9527,10.1582,310.1666666666667,2.81875,0.21041666666666667,48.291666666666664,0.30041666666666667,16.458333333333332,1.4208333333333334,2.285416666666667
1625,2022-10-23,61.0,27.043499,16.0935,20.730999,28.735256,17.02464,22.276564,0,0,43010.957,38109.28,5.0,5.0,0.0,13.0,17.698677,38.16,89.06952,22.53,4.431418,Bamenda,5.9527,10.1582,295.9583333333333,3.24375,0.12916666666666668,43.458333333333336,0.12833333333333333,1.4583333333333333,1.14375,2.5125
1631,2022-10-29,51.0,26.3435,14.0935,19.997665,28.640797,14.465164,20.907671,0,0,42908.82,39887.17,0.6,0.6,0.0,4.0,10.086427,30.239998,68.40461,20.98,4.145329,Bamenda,5.9527,10.1582,301.2916666666667,2.0187500000000003,0.24166666666666667,45.791666666666664,0.2941666666666667,19.416666666666668,1.4354166666666668,2.254166666666667
1633,2022-10-31,51.0,26.7435,16.7435,20.681,27.064903,17.501265,21.436922,0,0,42876.13,37783.387,0.3,0.3,0.0,3.0,14.587776,34.56,57.194244,20.9,4.2215405,Bamenda,5.9527,10.1582,310.5833333333333,1.90625,0.30624999999999997,48.916666666666664,0.2816666666666667,19.833333333333332,1.65625,2.308333333333333
1635,2022-11-02,51.0,26.2435,17.3935,20.8935,27.357002,18.232779,21.828722,0,0,42843.77,35544.727,0.1,0.1,0.0,1.0,14.021525,33.12,58.92664,19.7,3.9338477,Bamenda,5.9527,10.1582,242.08333333333334,0.68125,0.5375,49.166666666666664,0.28583333333333333,18.541666666666668,1.4104166666666667,2.25
1636,2022-11-03,51.0,26.543499,14.2935,20.555998,28.136646,14.652693,21.466225,0,0,42827.754,40321.39,0.3,0.3,0.0,3.0,13.276144,33.48,50.56512,22.5,4.4425864,Bamenda,5.9527,10.1582,266.9583333333333,0.6375000000000001,0.5375,49.666666666666664,0.31916666666666665,21.625,1.325,2.1354166666666665
1639,2022-11-06,2.0,26.8435,14.0935,19.772669,27.459414,13.265345,19.809656,0,0,42780.562,40154.156,0.0,0.0,0.0,0.0,15.496736,36.719997,53.583546,22.22,4.4704885,Bamenda,5.9527,10.1582,321.75,1.7770833333333333,0.27499999999999997,52.333333333333336,0.235,17.541666666666668,1.6166666666666665,2.275
1645,2022-11-12,51.0,26.7435,14.1935005,20.274748,28.334736,14.175695,20.95643,0,0,42691.6,38729.746,1.0000001,1.0000001,0.0,5.0,14.186923,33.48,77.00537,21.51,4.3234396,Bamenda,5.9527,10.1582,384.3333333333333,2.2041666666666666,0.21041666666666667,53.583333333333336,0.2604166666666667,7.041666666666667,1.5104166666666667,2.1791666666666667
1646,2022-11-13,2.0,28.443499,14.243501,20.395582,29.035606,13.42082,20.556948,0,0,42677.684,39738.254,0.0,0.0,0.0,0.0,12.682018,31.319998,70.96475,22.52,4.601693,Bamenda,5.9527,10.1582,375.5,1.9312500000000001,0.2020833333333333,55.416666666666664,0.18208333333333335,7.75,1.7708333333333333,2.252083333333333
1648,2022-11-15,2.0,26.4935,15.0435,19.883083,25.828983,14.400967,19.743086,0,0,42650.797,39553.73,0.0,0.0,0.0,0.0,15.725037,36.36,55.40148,21.45,4.338033,Bamenda,5.9527,10.1582,302.4583333333333,1.325,0.26458333333333334,56.583333333333336,0.17916666666666667,11.458333333333334,1.5416666666666667,2.1875
1663,2022-11-30,51.0,27.943499,14.8935,20.31225,28.182209,13.818277,20.217747,0,0,42486.91,36377.074,0.4,0.4,0.0,3.0,11.525623,28.8,117.91682,19.04,4.0432734,Bamenda,5.9527,10.1582,283.8333333333333,0.9,0.7166666666666667,73.91666666666667,0.2354166666666667,6.291666666666667,1.60625,2.15
1664,2022-12-01,3.0,28.3935,15.2935,20.956,27.414333,14.262989,20.167448,0,0,42478.492,35246.75,0.0,0.0,0.0,0.0,17.309975,39.96,64.15314,19.63,4.4966507,Bamenda,5.9527,10.1582,358.4583333333333,0.94375,0.7041666666666666,70.75,0.3454166666666667,6.416666666666667,1.3062500000000001,1.9979166666666668
1668,2022-12-05,61.0,30.0935,15.493501,20.735165,30.484085,14.347017,20.794523,0,0,42448.89,36548.57,2.6999998,2.6999998,0.0,2.0,14.205182,36.0,118.70586,21.85,4.648985,Bamenda,5.9527,10.1582,362.25,1.0395833333333333,0.7020833333333334,75.16666666666667,0.22041666666666668,6.791666666666667,1.65625,2.0395833333333333
1673,2022-12-10,53.0,29.043499,14.0435,20.378916,30.223457,12.6569195,19.964382,0,0,42421.832,38799.887,0.8,0.8,0.0,1.0,12.783802,30.239998,161.30089,21.99,4.609627,Bamenda,5.9527,10.1582,320.1666666666667,0.8875000000000001,1.4124999999999999,89.41666666666667,0.3183333333333333,15.25,1.8854166666666667,1.9083333333333332
1678,2022-12-15,51.0,29.0935,14.993501,20.778917,29.355942,13.648035,20.164759,0,0,42404.957,37590.734,0.1,0.1,0.0,1.0,13.854155,33.12,121.34954,22.2,4.7968946,Bamenda,5.9527,10.1582,63.041666666666664,0.0,0.25833333333333336,34.375,0.04,0.0,2.222916666666667,2.2270833333333333
1679,2022-12-16,1.0,26.943499,14.6935005,19.776834,26.513119,13.519114,19.47626,0,0,42402.81,30382.71,0.0,0.0,0.0,0.0,13.324863,34.2,53.13002,18.57,4.0516825,Bamenda,5.9527,10.1582,372.625,1.4145833333333335,1.6916666666666667,82.54166666666667,0.28375,6.958333333333333,1.9166666666666667,2.029166666666667
1680,2022-12-17,1.0,28.293499,14.1935005,19.999748,27.972672,12.836985,19.417517,0,0,42401.07,38870.113,0.0,0.0,0.0,0.0,11.659777,28.8,68.568756,22.12,4.710979,Bamenda,5.9527,10.1582,325.4583333333333,0.8250000000000001,1.2604166666666667,82.0,0.33749999999999997,10.5,1.8499999999999999,2.0
1682,2022-12-19,1.0,27.443499,14.1935005,19.8435,27.488749,12.270988,19.131815,0,0,42398.85,38930.0,0.0,0.0,0.0,0.0,11.165805,30.239998,134.99988,21.59,4.5774198,Bamenda,5.9527,10.1582,257.4166666666667,0.9500000000000001,0.96875,72.54166666666667,0.24083333333333334,12.75,2.0875,2.1104166666666666
1685,2022-12-22,1.0,27.1435,12.993501,19.118502,27.56094,11.441916,18.551392,0,0,42398.707,39021.45,0.0,0.0,0.0,0.0,14.081477,34.56,185.77417,20.76,4.371734,Bamenda,5.9527,10.1582,260.25,0.8729166666666667,1.3166666666666667,78.375,0.4366666666666667,20.583333333333332,1.8354166666666665,1.8499999999999999
1686,2022-12-23,51.0,28.443499,13.5935,19.576832,29.661385,12.248655,19.502947,0,0,42399.51,39051.996,0.4,0.4,0.0,2.0,15.042659,37.079998,144.42792,18.96,3.9653728,Bamenda,5.9527,10.1582,313.4166666666667,1.7437500000000001,1.4270833333333333,77.08333333333333,0.49875,21.75,1.7833333333333332,1.8125
1687,2022-12-24,3.0,28.7435,13.4435005,20.149752,29.733887,11.691276,19.692823,0,0,42400.75,38769.29,0.0,0.0,0.0,0.0,13.450708,33.48,104.80848,20.52,4.471063,Bamenda,5.9527,10.1582,297.2083333333333,0.8583333333333334,0.9791666666666666,74.66666666666667,0.4879166666666667,13.375,1.5208333333333333,1.83125
1693,2022-12-30,51.0,28.193499,13.3435,19.922665,28.599972,12.793425,19.755934,0,0,42417.492,39261.49,0.1,0.1,0.0,1.0,13.084402,33.48,174.88724,20.93,4.3869767,Bamenda,5.9527,10.1582,367.3333333333333,2.525,1.1979166666666667,79.70833333333333,0.3954166666666667,15.041666666666666,1.9666666666666668,1.9958333333333333
1696,2023-01-02,1.0,29.5935,13.3935,20.991415,27.689705,11.800879,19.507357,0,0,42432.06,39354.47,0.0,0.0,0.0,0.0,17.208603,37.8,103.3062,22.31,5.193398,Bamenda,5.9527,10.1582,331.0,0.7229166666666668,1.0791666666666666,86.04166666666667,0.36874999999999997,10.0,1.7166666666666666,2.0437499999999997
1707,2023-01-13,51.0,29.293499,11.4435005,19.9935,29.289707,9.14293,19.021296,0,0,42516.184,39600.0,0.2,0.2,0.0,1.0,13.722565,33.48,171.75375,21.79,4.7358127,Bamenda,5.9527,10.1582,380.8333333333333,1.7375,1.2083333333333333,96.33333333333333,0.4458333333333333,13.0,2.0749999999999997,2.0749999999999997
1715,2023-01-21,53.0,29.8935,13.993501,20.56225,28.711227,13.034176,19.307024,0,0,42602.934,39600.0,0.6,0.6,0.0,1.0,15.137133,36.0,147.99455,21.57,5.0632086,Bamenda,5.9527,10.1582,404.7083333333333,2.3562499999999997,1.2541666666666667,90.16666666666667,0.3329166666666667,11.125,2.029166666666667,2.222916666666667
1719,2023-01-25,0.0,31.5935,14.5435,21.739334,29.708988,12.237766,20.113737,0,0,42654.85,39600.0,0.0,0.0,0.0,0.0,14.05845,37.079998,84.45477,23.38,5.6923003,Bamenda,5.9527,10.1582,302.375,0.7666666666666666,0.6583333333333333,85.04166666666667,0.325,11.541666666666666,2.2666666666666666,2.310416666666667
1722,2023-01-28,53.0,28.4935,15.3435,20.78725,28.847515,15.945116,21.681541,0,0,42696.797,39600.0,1.2,1.2,0.0,3.0,10.495713,31.68,175.97171,19.67,4.117815,Bamenda,5.9527,10.1582,438.6666666666667,2.6354166666666665,0.8291666666666666,79.54166666666667,0.6070833333333333,9.041666666666666,1.1583333333333334,2.058333333333333
1724,2023-01-30,3.0,28.8935,15.6935005,20.720581,28.391846,15.340696,20.971893,0,0,42725.93,37175.14,0.0,0.0,0.0,0.0,15.39184,38.16,213.99127,20.21,4.39803,Bamenda,5.9527,10.1582,388.9166666666667,0.8708333333333332,0.3145833333333333,89.20833333333333,0.6241666666666666,8.166666666666666,1.3083333333333333,2.0749999999999997
1733,2023-02-08,1.0,31.3435,15.0935,21.383081,30.556446,13.104193,20.245928,0,0,42865.316,39600.0,0.0,0.0,0.0,0.0,15.328561,35.28,134.9999,24.05,5.5336356,Bamenda,5.9527,10.1582,303.625,1.0416666666666667,0.7041666666666666,68.41666666666667,0.36791666666666667,14.958333333333334,2.3270833333333334,2.43125
1734,2023-02-09,1.0,31.9935,15.0935,21.98725,31.119335,13.1488495,20.869753,0,0,42881.824,39600.0,0.0,0.0,0.0,0.0,13.797913,35.64,115.11487,24.22,5.6520677,Bamenda,5.9527,10.1582,289.1666666666667,0.9375,0.6958333333333333,68.875,0.4075,27.625,2.40625,2.4187499999999997
1753,2023-02-28,2.0,30.943499,18.043499,22.989336,30.929375,18.65821,23.776733,0,0,43223.445,37959.797,0.0,0.0,0.0,0.0,14.973576,38.88,218.49113,22.38,4.9872465,Bamenda,5.9527,10.1582,356.5,0.8791666666666668,0.6208333333333333,72.08333333333333,0.40458333333333335,8.833333333333334,2.2916666666666665,2.63125
1757,2023-03-04,51.0,29.7435,16.793499,22.008081,30.904297,17.828093,23.543411,0,0,43299.81,31434.45,0.70000005,0.70000005,0.0,5.0,12.387348,31.319998,150.08093,17.78,3.935177,Bamenda,5.9527,10.1582,495.25,0.9041666666666667,0.4791666666666667,91.54166666666667,0.8291666666666666,3.5,1.6291666666666667,2.347916666666667
1759,2023-03-06,3.0,29.8435,15.5935,21.068499,30.611908,15.297527,21.538979,0,0,43338.645,29404.814,0.0,0.0,0.0,0.0,19.878391,46.44,214.9805,18.85,4.0624375,Bamenda,5.9527,10.1582,444.6666666666667,1.3958333333333333,0.1625,64.79166666666667,0.5766666666666667,5.125,0.6687500000000001,2.4458333333333333
1761,2023-03-08,51.0,29.2435,18.043499,21.195583,30.452988,19.491867,22.866201,0,0,43377.758,15163.711,0.1,0.1,0.0,1.0,10.538843,24.84,200.83046,13.14,2.8924363,Bamenda,5.9527,10.1582,391.1666666666667,1.6500000000000001,0.08750000000000001,57.291666666666664,0.41875,13.041666666666666,1.6812500000000001,2.6625
1792,2023-04-08,63.0,26.3935,17.443499,20.87475,30.40157,19.136452,22.963501,0,0,43985.586,21848.555,7.6999993,7.6999993,0.0,11.0,10.948973,26.28,93.960236,16.71,3.457462,Bamenda,5.9527,10.1582,367.8333333333333,2.225,0.15833333333333335,41.625,0.31124999999999997,5.916666666666667,1.5416666666666667,2.88125
1794,2023-04-10,65.0,25.4935,16.8435,20.145586,29.27887,18.202152,22.189186,0,0,44023.758,13508.089,11.799999,11.799999,0.0,9.0,13.089354,30.239998,212.4896,13.27,2.6543534,Bamenda,5.9527,10.1582,331.4166666666667,1.9583333333333333,0.12916666666666668,42.375,0.24625,7.791666666666667,1.8458333333333332,2.9333333333333336
1802,2023-04-18,61.0,27.443499,16.2435,20.59975,29.462746,17.604713,22.645248,0,0,44175.184,30259.898,3.8999999,3.8999999,0.0,8.0,14.77755,41.399998,98.13005,19.23,3.7409966,Bamenda,5.9527,10.1582,344.625,3.025,0.19166666666666665,43.166666666666664,0.34625,8.708333333333334,2.1625,2.8166666666666664
1806,2023-04-22,63.0,27.043499,17.3935,20.649748,30.410435,18.564085,22.899927,0,0,44248.562,37660.04,15.4,15.4,0.0,7.0,12.218805,29.16,224.7111,19.17,3.6781168,Bamenda,5.9527,10.1582,312.375,1.3666666666666665,0.09999999999999999,52.583333333333336,0.38625,17.166666666666668,1.7437500000000001,2.652083333333333
1810,2023-04-26,63.0,23.1435,17.693499,19.591417,24.969791,19.413029,21.716944,0,0,44319.082,11093.175,8.5,8.5,0.0,12.0,11.726277,30.239998,225.79338,11.41,2.2092495,Bamenda,5.9527,10.1582,360.25,2.0625,0.17916666666666667,44.208333333333336,0.29333333333333333,11.291666666666666,1.8270833333333334,2.766666666666666
1816,2023-05-02,53.0,27.193499,16.043499,20.531,28.494843,16.728323,22.136642,0,0,44420.113,33222.438,1.0,1.0,0.0,3.0,13.849477,34.2,95.58247,20.84,4.123445,Bamenda,5.9527,10.1582,392.5833333333333,3.108333333333333,0.15,41.5,0.22791666666666666,9.083333333333334,1.3604166666666666,2.8645833333333335
1819,2023-05-05,53.0,26.943499,16.5935,20.135168,29.734913,17.837526,22.0777,0,0,44468.93,15630.09,3.1,3.1,0.0,13.0,12.783802,36.36,104.945656,13.86,2.8894372,Bamenda,5.9527,10.1582,372.2083333333333,3.983333333333333,0.15833333333333335,31.083333333333332,0.21375,1.625,1.5625,2.920833333333333
1823,2023-05-09,65.0,25.693499,16.4935,20.33933,29.114456,18.064543,22.589838,0,0,44531.367,22438.998,10.000001,10.000001,0.0,6.0,9.585739,25.919998,212.42105,14.83,2.970396,Bamenda,5.9527,10.1582,353.5833333333333,2.7416666666666667,0.16666666666666666,33.875,0.23666666666666666,4.666666666666667,1.7895833333333335,2.8541666666666665
1824,2023-05-10,51.0,27.9935,15.3935,21.089334,31.34895,16.455124,22.947199,0,0,44546.4,38438.004,0.3,0.3,0.0,2.0,8.557102,22.319998,169.61124,20.2,4.1030006,Bamenda,5.9527,10.1582,342.7083333333333,2.1041666666666665,0.13333333333333333,41.333333333333336,0.29333333333333333,10.208333333333334,1.3541666666666667,2.6687499999999997
1827,2023-05-13,61.0,27.543499,18.193499,22.316416,30.691887,20.26471,24.89408,0,0,44589.84,39034.945,2.7,2.7,0.0,6.0,10.163227,33.48,100.98061,21.28,4.2644925,Bamenda,5.9527,10.1582,300.875,2.3666666666666667,0.11666666666666668,32.708333333333336,0.2316666666666667,3.2916666666666665,1.8791666666666667,2.8666666666666667
1828,2023-05-14,63.0,27.0935,17.7435,21.458084,32.071957,19.479057,23.945648,0,0,44603.71,38726.67,3.8,3.8,0.0,5.0,6.849467,28.08,210.46547,18.48,3.7031398,Bamenda,5.9527,10.1582,340.7083333333333,3.483333333333333,0.14583333333333334,31.083333333333332,0.26833333333333337,2.0416666666666665,1.3833333333333335,2.685416666666667
1834,2023-05-20,63.0,25.943499,17.443499,20.916418,29.904633,19.362478,23.389627,0,0,44680.367,39683.586,6.6,6.6,0.0,8.0,12.245294,29.88,215.39493,18.54,3.5666933,Bamenda,5.9527,10.1582,318.2083333333333,3.2375000000000003,0.10416666666666667,35.208333333333336,0.32625,4.708333333333333,1.1729166666666666,2.5500000000000003
1838,2023-05-24,61.0,28.0935,16.4935,21.264334,30.500496,18.006237,23.249146,0,0,44726.15,39376.5,3.4,3.4,0.0,7.0,12.979984,27.72,119.70135,21.83,4.368751,Bamenda,5.9527,10.1582,399.375,4.416666666666667,0.19166666666666665,31.416666666666668,0.3879166666666667,13.291666666666666,1.2,2.4145833333333333
1841,2023-05-27,63.0,26.543499,17.943499,20.645584,31.054081,19.726124,23.295588,0,0,44757.316,36961.87,13.3,13.3,0.0,11.0,8.161764,31.319998,227.07909,19.35,3.7149198,Bamenda,5.9527,10.1582,286.5833333333333,2.533333333333333,0.13333333333333333,37.541666666666664,0.3175,3.5416666666666665,1.28125,2.5875
1843,2023-05-29,61.0,25.9935,17.443499,20.639332,30.14711,18.925102,22.710348,0,0,44776.39,34061.94,4.7999997,4.7999997,0.0,5.0,10.948973,30.599998,73.69826,20.65,3.9705954,Bamenda,5.9527,10.1582,321.6666666666667,2.9333333333333336,0.125,39.791666666666664,0.24583333333333335,1.8333333333333333,1.31875,2.8625000000000003
1848,2023-06-03,65.0,24.3935,16.693499,19.887249,27.350021,18.238852,22.208662,0,0,44817.402,32307.121,15.800001,15.800001,0.0,11.0,11.91812,31.319998,66.50142,16.84,3.127984,Bamenda,5.9527,10.1582,243.79166666666666,1.7333333333333334,0.12916666666666668,36.208333333333336,0.29,0.375,1.5729166666666667,2.6916666666666664
1852,2023-06-07,55.0,21.443499,16.793499,18.808083,22.640476,18.082481,19.75257,0,0,44842.582,6934.5405,4.2999997,4.2999997,0.0,15.0,14.904173,33.12,223.54982,10.14,1.8495846,Bamenda,5.9527,10.1582,283.1666666666667,2.3333333333333335,0.12916666666666668,33.083333333333336,0.3045833333333333,1.0,1.0395833333333333,2.4770833333333333
1853,2023-06-08,51.0,23.2435,16.293499,18.993502,25.216022,16.851887,20.420008,0,0,44847.855,13874.034,0.70000005,0.70000005,0.0,5.0,8.161764,21.599998,204.45955,13.67,2.685139,Bamenda,5.9527,10.1582,213.375,1.4708333333333332,0.08333333333333333,38.583333333333336,0.16416666666666666,0.0,0.7374999999999999,2.660416666666667
1854,2023-06-09,65.0,23.8435,15.3935,19.220583,27.171207,15.805426,20.992947,0,0,44852.73,33266.152,14.5,14.5,0.0,9.0,13.70839,32.399998,212.99284,18.64,3.380227,Bamenda,5.9527,10.1582,204.08333333333334,2.1875,0.11666666666666668,43.416666666666664,0.18583333333333332,0.375,1.5083333333333335,2.6750000000000003
1856,2023-06-11,65.0,24.5935,16.9935,19.647667,27.215965,18.6151,21.66935,0,0,44861.29,24739.432,12.900002,12.900002,0.0,13.0,8.557102,28.8,63.595497,14.82,2.892743,Bamenda,5.9527,10.1582,215.70833333333334,1.625,0.020833333333333332,51.916666666666664,0.3179166666666667,0.0,1.2958333333333334,2.525
1857,2023-06-12,63.0,25.2435,17.3435,19.831,27.984821,19.198483,21.84729,0,0,44864.973,32876.434,6.6,6.6,0.0,18.0,10.009036,27.0,48.67731,17.35,3.2666183,Bamenda,5.9527,10.1582,217.875,1.5083333333333335,0.004166666666666667,50.708333333333336,0.19499999999999998,0.0,1.3395833333333333,2.7083333333333335
1863,2023-06-18,65.0,24.2435,17.8435,20.026834,26.880337,19.785044,22.279078,0,0,44878.395,29224.879,15.1,15.1,0.0,11.0,10.587918,34.2,229.11403,15.5,2.925641,Bamenda,5.9527,10.1582,235.33333333333334,2.0166666666666666,0.06666666666666667,42.875,0.2304166666666667,1.5416666666666667,1.1645833333333333,2.7270833333333333
1865,2023-06-20,63.0,21.793499,17.543499,18.985167,24.134417,19.06287,20.88309,0,0,44879.523,5602.121,16.6,16.6,0.0,22.0,10.233123,22.319998,223.49823,10.21,1.9385536,Bamenda,5.9527,10.1582,195.95833333333334,1.6041666666666667,0.04583333333333334,40.625,0.18708333333333335,0.875,1.0562500000000001,2.660416666666667
1887,2023-07-12,61.0,26.793499,14.8435,19.345581,30.729671,15.901989,21.276182,0,0,44779.55,30091.094,1.5,1.5,0.0,2.0,6.489992,27.359999,127.30395,17.83,3.4753828,Bamenda,5.9527,10.1582,423.2916666666667,3.2541666666666664,0.7374999999999999,40.208333333333336,0.2554166666666667,0.0,1.5854166666666665,2.779166666666667
1895,2023-07-20,63.0,24.3435,17.293499,19.703917,27.683352,19.157516,22.073128,0,0,44698.58,21068.736,6.8999996,6.8999996,0.0,11.0,8.699793,23.039999,217.22778,14.28,2.7269716,Bamenda,5.9527,10.1582,317.0833333333333,2.1458333333333335,0.3333333333333333,37.416666666666664,0.3458333333333334,1.1666666666666667,1.4875,2.7062500000000003
1899,2023-07-24,53.0,23.793499,16.4435,19.739334,26.460505,18.184961,21.92156,0,0,44649.613,24837.422,1.6000001,1.6000001,0.0,10.0,10.1887,26.64,209.69652,15.73,3.0015748,Bamenda,5.9527,10.1582,323.7083333333333,1.5541666666666665,0.2916666666666667,44.0,0.46166666666666667,0.375,1.3604166666666666,2.533333333333333
1901,2023-07-26,63.0,25.443499,16.1935,19.910168,28.67041,17.90229,22.306501,0,0,44623.34,32480.3,7.899999,7.899999,0.0,13.0,7.289445,28.8,204.13235,17.98,3.4036021,Bamenda,5.9527,10.1582,411.125,3.079166666666667,0.5833333333333334,35.833333333333336,0.44166666666666665,0.25,1.6645833333333335,2.5229166666666667
1906,2023-07-31,53.0,22.193499,18.2435,19.347666,22.896206,19.101452,20.443249,0,0,44553.434,8091.7188,1.9000001,1.9000001,0.0,9.0,17.238699,37.8,229.37596,10.52,1.9620346,Bamenda,5.9527,10.1582,290.0,1.9208333333333334,0.3875,42.875,0.21125000000000002,1.2916666666666667,1.10625,2.81875
1908,2023-08-02,53.0,22.043499,17.0935,19.04558,23.633656,18.697153,20.65873,0,0,44524.08,15170.15,2.3999999,2.3999999,0.0,9.0,12.7279215,29.16,221.52315,11.8,2.2285903,Bamenda,5.9527,10.1582,239.875,1.3625,0.24583333333333335,39.208333333333336,0.27208333333333334,1.4583333333333333,1.2708333333333333,2.7624999999999997
1917,2023-08-11,65.0,24.293499,16.5935,19.603914,27.65075,18.25931,21.892508,0,0,44382.26,27364.117,29.800003,29.800003,0.0,17.0,10.883676,30.599998,210.43044,15.89,3.0332274,Bamenda,5.9527,10.1582,375.625,2.704166666666667,0.6666666666666666,37.083333333333336,0.3766666666666667,0.08333333333333333,1.3604166666666666,2.752083333333333
1920,2023-08-14,63.0,24.9935,16.6435,19.747665,27.269823,18.122719,21.569952,0,0,44331.1,32400.0,5.6,5.6,0.0,13.0,16.039202,36.719997,52.153496,19.27,3.5653257,Bamenda,5.9527,10.1582,383.375,2.35,0.35833333333333334,38.25,0.9049999999999999,0.0,0.7208333333333333,2.339583333333333
1930,2023-08-24,63.0,26.293499,16.793499,19.972666,30.010956,18.355791,22.104378,0,0,44153.18,31142.781,6.1999993,6.1999993,0.0,10.0,10.495713,28.8,87.553,19.05,3.663139,Bamenda,5.9527,10.1582,341.3333333333333,3.329166666666667,0.49583333333333335,35.333333333333336,0.2604166666666667,1.2083333333333333,0.7791666666666667,2.9625
1931,2023-08-25,63.0,27.943499,16.7435,20.303919,32.916035,17.99016,22.49749,0,0,44135.105,36000.0,12.2,12.2,0.0,9.0,7.7879906,24.48,182.96082,21.55,4.2202435,Bamenda,5.9527,10.1582,340.5416666666667,2.4250000000000003,0.5458333333333333,38.041666666666664,0.39999999999999997,1.1666666666666667,1.3395833333333333,2.7708333333333335
