weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
0.6019816185115352,-0.0602150877785657,0.6056690678241784,0.3162577600488437,0.19831581889249256,0.7835153532775628,0.6769197500830122,0.0,0.0,1.0441927652011163,0.07911580201100653,0.12446984678807325,0.12446984678807325,0.0,0.32321158442221865,-1.2952728226832833,-1.1219907234436586,0.3988097364381937,-0.27858239439558136,-0.3686093368369235,-0.42150275426878003,1.1051607305519242,-0.5359149144191514,-1.3814928033575953,-1.027698818386044,-1.7123176260941475,0.32167206140381904,-0.541194259034164,0.42371576785495635,-0.06109048890945934,2.0
-1.4258562652762217,-0.4602138712517212,0.04529412597540546,-0.2882212601818457,-0.268792161722651,-0.08529463686208476,-0.23280711013261882,0.0,0.0,0.4109854389969059,0.3649562459551573,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.4249436310688911,1.1630355279642455,0.2806289367676332,1.1431763049105936,0.5073720695433965,-0.6629850965168996,-1.4810648980592502,-0.19862212696861548,2.6945696528160252,-1.027698818386044,-0.5932288266837227,-0.7444643377314388,-0.8544479119998208,-1.4095495626111367,1.1842237593154181,3.0
0.6945009649376984,0.6065925180305614,1.1833276202632839,1.1234166810908224,1.1730684500059205,1.0927839459267856,1.5029920801021088,0.0,0.0,2.122126718305794,0.13179916547211648,1.3052806544718878,1.3052806544718878,0.0,0.4663300638978437,0.3359507883202944,-0.8495561099414676,0.6735152908893182,0.06875583568761764,-0.03046630478198311,1.4209671362887344,0.965319613568029,-0.22950712581517627,-0.4136517692708828,-0.28384579488177636,-0.6495335192291036,-0.47661393069108204,-0.560751317266937,0.20409550797910792,0.5926044916688329,6.0
0.576783718574927,-0.03270850553900179,0.49024511801896126,0.07485835499894393,0.09529944091143751,0.6773877440481741,0.3501894009454028,0.0,0.0,0.7935729513188161,0.17815045725246784,-0.08722690071814425,-0.08722690071814425,0.0,0.8859676790429571,0.21483123334620488,0.31590888612747087,0.7107093992003644,-0.8954444484175275,-0.8296773997473258,-1.5010643531335037,-0.2541730083267148,-0.36269218009662285,-1.1173750313151218,-0.9550365525825105,-0.29584435992785224,1.0754117964513015,-1.1839254927266407,0.6200858348529865,-0.2892966193281062,5.0
-1.2265311717635288,-0.6140821279166663,-1.345665850021888,-1.1648730331394985,-1.4172855939090772,-1.5781751230968017,-1.6323308772122103,0.0,0.0,-1.0598252253472464,0.3465572378153109,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.29508403865585586,0.21157961792209895,0.05486537924465387,0.733694633446096,0.4369518252180148,0.02370024877792111,-0.700247637922819,0.9602636427242783,0.23419985246717895,0.5180051562109678,1.1120285801219385,-0.16427541949097965,0.5561150330745062,0.21568821090257598,-0.8816540434124001,0.0
-1.7067892059388357,2.270045885550092,2.1226481838292255,2.4234050208649154,1.248034318615343,0.3248367469101887,0.8170678354364578,0.0,0.0,0.47888784663850487,0.3642754699328174,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.316051111282552,0.8973297730186488,0.9824146651684316,1.308101698494146,2.694494954920613,1.7762593597713305,1.4079232812476303,-1.362322058793107,0.2799367479843064,-0.5331233872786426,1.0677455176988784,0.4202646837312552,1.9408060436762071,1.6042310690907118,0.48943756523782966,7.0
0.7158215974297332,-1.0621159832695788,0.15125134795933773,-0.6721433238147944,-1.0056743053884962,0.30982603915503315,-0.2822407047016921,0.0,0.0,0.14173365941739516,-0.8482096401461467,2.6167398975402194,2.6167398975402194,0.0,1.2338452026038305,0.7577459777099671,0.3672143184094982,0.5418970045431655,-2.595574137993998,-1.992288145759134,-0.8348009094032856,-0.04074563930614342,0.99731752253855,0.3943165209571602,0.6992246701056665,0.29867183284933485,0.3555297361856841,-1.1128417801240558,1.161425537265355,0.869400979181353,9.0
0.5506347328551389,0.664609506458453,1.3133910553838648,1.0592923511193972,1.3448924890277363,1.4247761280798494,1.503678690992776,0.0,0.0,-0.8166798136218142,0.3030046403985278,-0.627009158217107,-0.627009158217107,0.0,0.32321158442221865,-0.3606832615775699,-0.6551515310450006,0.46789323177825937,0.04791050668859672,-0.0516193516525317,-0.7245727605930281,-1.1634763632583054,0.2550688505985863,0.45284657915667387,1.1879862326113002,-0.03507701182294034,0.8405116980885169,0.4778336296505078,0.16915973436106566,-0.639067729531104,4.0
0.5506347328551389,0.581421266041865,1.247961567472316,1.0666569664627605,1.1351561910346073,1.4294557350467085,1.4844822745148796,0.0,0.0,-0.8066803894983727,0.3649562459551573,-0.5677414913487433,-0.5677414913487433,0.0,0.15393835115967217,1.0836842538128764,0.7114295528950095,0.43558961504672083,0.16529666500103418,0.09343795833098127,-0.7245727605930281,-1.1634763632583054,2.143438767394238,0.12013760767269448,0.13278831579921252,1.9234728477613274,3.018883511538669,0.39650396188127185,-1.3203149115127333,-3.0420016266395917,4.0
-1.7067892059388357,1.8964147736658465,0.3933167237319148,1.5314024612594306,0.7411364695079684,-0.5722869209746829,0.1863342621361878,0.0,0.0,-2.02007152463165,0.296650285333604,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.13691544168565714,-0.5298919378099393,-0.7058250779114859,0.6302817297255945,1.712027379439376,1.4209671362887344,0.965319613568029,-0.8819603458694908,-0.10168469316693655,-0.33241029891581747,1.469539223910343,-0.890638712091823,1.4093917583118256,0.3603104327757881,-1.7722663869709816,6.0
-1.2265311717635288,0.620395053337401,-0.0866010855366957,0.36142681306256746,0.7376885532954424,-0.3210129647997599,0.21183065888770836,0.0,0.0,-0.03296175354728451,0.3114696587716878,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.42148865987819306,-0.11612418937708799,0.4650914392194045,0.7565104038970646,0.6706391178600595,-0.8348009094032856,-0.04074563930614342,2.1500319425060757,0.7797910869576672,3.701380309640679,0.3477722023964985,1.2034265892638099,0.7246159766900975,-0.5262839433877599,0.2908616841141508,9.0
0.6945009649376984,-1.2681062561935628,-0.9251507488666679,-1.4657667704879382,-1.4078215852878717,-0.5298930120150765,-1.1544218361354703,0.0,0.0,0.7756751273804497,-1.0201169945795738,1.2274093674283422,1.2274093674283422,0.0,0.966751857132804,0.29508403865585586,0.517843596555064,0.7739339728725145,-1.5498087461321646,-1.5227270683957244,0.7774536476035878,1.056109752178239,-0.6099098789210745,-0.8478212071022778,-1.2311235156672589,0.19300432069664222,-1.6980119604077104,-1.2633903226373935,-0.5890936791286664,0.6625573468973651,8.0
0.6945009649376984,-0.6820358554352137,-0.6728585801957426,-0.96030326773799,-0.6695506424552178,-0.24010619880761827,-0.5834909258034064,0.0,0.0,1.1263739235022268,-0.23933679586426876,0.8509861282898366,0.8509861282898366,0.0,1.1098703366084293,-1.8862472265020125,-0.7190607234117983,-1.547085666863666,-0.8454631976336697,-0.8902245197264536,0.7774536476035878,1.056109752178239,0.006630268574160884,-0.7041657085750256,-1.0868458602018172,-0.9656120916986468,-1.2470264054591778,-1.2633903226373935,-1.511150237342274,1.7987165147773272,8.0
0.5506347328551389,-0.03270850553900179,0.6939205666048234,0.33740483014417755,0.13922120431370288,0.8883741085082882,0.6719989297227467,0.0,0.0,-0.03464151233745151,-0.10375664071903062,-0.3628220505248175,-0.3628220505248175,0.0,0.590304929893245,-0.9527233808191516,-1.9649130536985817,0.6417877715909658,-1.5654325290208007,-1.1515928120761927,-1.5010643531335037,-0.2541730083267148,-0.42109036489912244,-1.2569848398258314,-0.9984669763925966,-0.23665622484643717,0.8208461143153002,-0.5316242933706,-0.36821084665030657,0.07668781757518263,5.0
0.6725033750061236,-0.9590505423740405,-0.07047050439961462,-0.7085502381185691,-0.8662015695043932,0.1864648843634788,-0.3536897734588462,0.0,0.0,-0.11674647674975773,-1.4971569588131708,1.1059437100063019,1.1059437100063019,0.0,1.3933965422177725,-0.5128906859801866,-1.4112584585618517,0.6631595522516552,-1.9358922500396547,-1.6302527577287103,-0.8348009094032856,-0.04074563930614342,-0.3317592786454736,0.19882135603491047,-0.17679306159995004,-0.5476031441602247,-0.7149386701845898,-1.2633903226373935,-0.8768622993922698,-0.24203963459300673,9.0
0.6945009649376984,0.4198421254236945,0.3104359238485257,0.21614092220101858,1.192898865199078,0.5652242230973138,0.7260066399135229,0.0,0.0,0.34688290545172756,0.345712054393363,0.17696013894969564,0.17696013894969564,0.0,-0.3203286882883667,-1.5132654573952415,-1.2643915650008015,0.6914546783765043,0.5866939834782758,0.24104376096401386,-1.5010643531335037,-0.2541730083267148,-0.9517770818032,-1.08398187407297,-0.9839349482790115,-0.9619203006882275,-0.531244773419834,0.08846854647006033,0.9181187872343033,0.7320028687260891,5.0
0.6945009649376984,-0.4195018578727401,0.3540463153190884,0.08847482989746519,-0.2441942336152632,0.431381530178074,0.2739446727986232,0.0,0.0,1.0070227323824519,-0.09818665747670048,0.9216617012236795,0.9216617012236795,0.0,0.590304929893245,-0.5651288465868878,-1.0523817485194509,0.6659396894841064,-0.7295246099735865,-0.6760352223207537,-0.42150275426878003,1.1051607305519242,0.29531350201078366,-1.5917296296461223,-0.7861144885648276,-0.3168253830232308,2.136281207864786,-1.069299494290547,-0.21905189422043592,-0.4625852087362093,2.0
0.6945009649376984,-0.8784576917470909,-0.9205589106171617,-1.282948157700615,-0.3706610015930439,-0.566379254140497,-0.9913331295685491,0.0,0.0,0.2636452025026768,-0.3661368487204267,1.3631473552510924,1.3631473552510924,0.0,1.4410188965808426,0.9574477534948872,0.6637781068596889,0.4479571993871205,-0.8795931843109074,-1.0719137366179465,0.2384739514733515,-0.8653907417672612,0.2194510436170296,0.47527930079653363,-0.03859162342265633,-1.5615243195312607,-0.9328678867914036,-1.1593892881519479,-1.4414176082460906,1.898190062849462,1.0
-1.7067892059388357,1.4307596708641404,0.8575552922125069,1.261454683054316,0.185650725256471,-0.6978462319639589,-0.18282831293736088,0.0,0.0,-2.274669278872085,0.3071501463484517,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.206039335133008,0.8515419662507474,-3.342886834057931,0.6626630184978728,1.9758702488731301,1.7762593597713305,1.4079232812476303,-0.48053172352888707,0.5707889873672316,-0.10131071840932095,0.8531436021533761,-1.0393662518052362,0.9602161119487433,0.3603104327757881,-1.6349819264905565,7.0
0.5506347328551389,0.46098396188629237,1.1285018814946932,0.8670410646066594,1.1582177371300333,1.3566525212258478,1.3432976824839398,0.0,0.0,1.0716546442703139,0.3649562459551573,-0.45957773287347564,-0.45957773287347564,0.0,0.32321158442221865,0.8424933427627357,0.8053020509537433,0.5738725482389663,0.5185496560303704,0.16007598464023315,-0.7245727605930281,-1.1634763632583054,-0.28261909116443035,0.4377466084469378,-0.7723708181746918,0.09161053529871659,-0.7031570093786723,-1.2633903226373935,-1.0417880379624291,-0.18329449882630755,4.0
0.5506347328551389,1.1413158691990928,0.5490924561325954,0.7728109402827175,1.3845848854380314,0.7224896126812291,0.9767903992099034,0.0,0.0,-0.28649891378600584,0.314399651808575,-0.9118337659751546,-0.9118337659751546,0.0,-0.6967756155279254,0.42148865987819306,0.8053020509537433,0.7166033917668823,0.5793828615953389,0.4411152531400407,-1.5010643531335037,-0.2541730083267148,0.4286152920520476,-1.0895077968343299,-0.21214327670822544,0.6694094773923246,2.4448289823027936,0.12892417322529667,-0.13572168161385031,-1.2869896059582495,5.0
-1.7067892059388357,1.2569058014534882,-0.3698293223682376,0.8295404362542325,0.2310541299623563,-1.219869113032206,-0.5021128124584483,0.0,0.0,-2.1228886078991964,0.2949174455999086,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.315859521656271,-1.1926496065261023,-0.8605925883342924,0.5481603355734999,0.912778452010492,1.4209671362887344,0.965319613568029,-0.845831807538887,0.5719684524150848,1.4337522393086803,0.6094462876271831,0.6894017447353079,2.8490340564747423,0.36781059686048406,-1.8277360690807578,6.0
0.6725033750061236,-0.19436026554728966,0.19779462168139778,-0.050322646165107884,0.0829150752489648,0.3335499005705484,0.08334570619385125,0.0,0.0,0.31488394837213624,0.2442911603928349,0.46008255881608806,0.46008255881608806,0.0,0.6996585116617776,0.6268525541939546,0.1048724275334195,0.6617197509201184,0.31858106678450265,0.06802391124212397,-0.8348009094032856,-0.04074563930614342,-0.14454023621329382,-0.25052993347940866,0.37871812433375734,-0.10740867393844704,-1.2250921309856067,-1.2633903226373935,0.5842823366239096,0.4127021921513371,9.0
0.6945009649376984,-1.9056558793753884,-1.4245580795251842,-1.748409953425696,-1.75068676423552,-0.9641894625714745,-1.4578743740424644,0.0,0.0,0.9133084522789825,0.2887624501547385,1.733158404499106,1.733158404499106,0.0,1.2901310633141165,-0.6696653240041559,-0.5921032970813689,-0.06494532359547134,0.24565914612075826,-0.381636587587284,0.02370024877792111,-0.700247637922819,0.8482545255212781,0.5193842748370665,0.29677164501060926,-0.41145626832584004,0.35293007382720865,-1.2633903226373935,-1.6258322017780271,0.7744895811221104,0.0
0.6945009649376984,-1.6452285481888076,-1.1525267829310397,-1.7862617079163583,-1.489028619622526,-0.9192976124297462,-1.5989878836203657,0.0,0.0,1.4009918805935115,-0.20301008014980235,1.0285648998364039,1.0285648998364039,0.0,1.1098703366084293,-0.11209717437286897,-0.9161935319807994,0.5444392642226379,-1.0054794680125205,-1.1185376134402487,0.02370024877792111,-0.700247637922819,-0.8289649208890516,-0.22019118922161468,-1.0719725702927791,0.3550717854260212,0.31645121881902577,-1.2093878076281026,-0.16889187130276176,0.0023040839424889902,0.0
0.6019816185115352,-0.26439757804452657,1.2083850167742556,0.680515317296357,0.420658457274971,1.339560368118379,1.2180562953097582,0.0,0.0,-0.2783650302987985,-0.04328783958468705,0.29639184182017814,0.29639184182017814,0.0,0.7974786238702577,-0.5301370712904195,-0.5298919378099393,0.3619502551366563,-1.099086259638376,-1.0349893103379717,-0.7245727605930281,-1.1634763632583054,-0.01086665798939434,0.7455792487095055,1.7924512746076144,-0.803615774768088,-0.5053233105133959,-0.5037028771422459,0.9650415783499702,1.2600791369729774,4.0
-1.2265311717635288,-0.18219906363441166,0.6301596251207211,0.3813332799525508,-0.031078213082188375,0.7728844537653765,0.6108589546476203,0.0,0.0,-0.1174523001206368,-0.2122161225881722,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.5105789381208283,-0.004322374111820962,0.32965324583284794,-0.6441068583587303,-0.6001420401382346,1.7762593597713305,1.4079232812476303,-0.43538431688897816,0.030371391357424105,-0.8276462759523484,-0.639524092349248,0.34772836689144443,1.00062766702698,-0.13159041456288073,-0.33678798560319717,7.0
0.6945009649376984,-0.6398444685150846,-0.4129919356648448,-0.8421306203272624,-0.32791725709328645,-0.21166280070105362,-0.5286961354451439,0.0,0.0,1.6177486514705777,0.14382465716710563,1.0485293840386785,1.0485293840386785,0.0,0.590304929893245,-0.11899511958684196,0.7114295528950095,0.4768690357298613,0.08535407761495864,-0.3264752780905875,0.7774536476035878,1.056109752178239,-0.7699063565373189,-0.167778525817082,-0.41892084808576285,-1.2636962190491994,0.7714825326559299,-0.04987266722796731,0.14573663431138165,0.5547248210906229,8.0
-1.2265311717635288,-0.9846866532448559,0.0611006642429563,-0.5100967532596842,-1.076171460899528,-0.09695807875048022,-0.47777838517182697,0.0,0.0,0.7159934940331287,-0.08859776081734023,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-1.127875977639739,0.21157961792209895,0.4531862319060936,-0.34721224696401415,-0.5178345512794594,-0.6629850965168996,-1.4810648980592502,-0.35964679775332736,3.0528812188395973,-1.013054789779643,-0.7687190134022097,0.5964209839039387,0.2554915677704144,-0.4203637357851975,-0.055309971319723567,3.0
0.7158215974297332,-0.37710859458787793,0.6652120341652441,-0.034986359864832124,0.015293921364373537,0.7835507509227123,0.3074363329703924,0.0,0.0,0.4087057001526417,-0.30577547101567654,1.267170049760968,1.267170049760968,0.0,0.966751857132804,-0.25714144692742696,-0.5298919378099393,0.7517895891928204,-1.638100181067536,-1.3798228284776775,-1.5010643531335037,-0.2541730083267148,-0.7193305236832486,-1.0565849883039107,-0.8837376370561143,-0.6229119683458837,0.2298419341364585,-1.2633903226373935,-1.4627732425570172,0.5872022759562359,5.0
0.6019816185115352,0.2642373625383015,0.9794492750413614,0.6249107654754181,1.0685169032788735,1.1970663059474427,1.1618320469293228,0.0,0.0,-0.18155346586689503,0.3255133593693594,0.8509860670678278,0.8509860670678278,0.0,1.2901310633141165,1.2051997808222839,1.1630355279642455,0.5672505210214988,0.4961966078009497,0.07291529148733343,-0.7245727605930281,-1.1634763632583054,0.19532050733797343,0.5884064104472716,-0.010421585449488877,-0.7273461573350072,-0.8157464616118293,-1.1839254927266407,-0.21065783265252505,-0.20088022846453615,4.0
0.6945009649376984,-1.1047792838592811,-0.9097334218962873,-1.5643342441602104,-1.152135965551243,-0.6253578436613022,-1.3308511086330594,0.0,0.0,-0.29200869254382633,-0.44283695735806666,1.8052212513172892,1.8052212513172892,0.0,1.3431987843723625,-0.32551037249326065,-0.28899688825463604,-0.7223850973994285,-1.8174303989479283,-1.5664694718126937,0.02370024877792111,-0.700247637922819,0.9041057506624084,0.8029679435556071,1.088414054344906,-0.4052646371755598,-0.4308793112409444,0.43159009606664644,1.2379258188428524,1.6547945604344454,0.0
0.6945009649376984,-0.8929425604871923,-0.865703739200538,-1.0886214038210646,-1.00551339510236,-0.47131348774571397,-0.7631127898595086,0.0,0.0,1.1089238271877466,0.293511411933748,1.1858488769404238,1.1858488769404238,0.0,0.7974786238702577,-0.485210960856737,0.6156362653329858,0.4750483084614456,0.44165428860062445,-0.09352786424651613,0.2384739514733515,-0.8653907417672612,-0.1594113361448786,0.016307168041384514,-0.10706411953968253,-0.7617857467468261,-1.0546896210457544,-0.541194259034164,-2.7648169351661136,1.4100105993521426,1.0
0.6725033750061236,-0.05021300951325118,-0.1189828766325082,-0.24771226803710855,0.23870470709846173,0.13994312962135913,0.1485236729216674,0.0,0.0,-0.25437667057266816,0.30969808156130746,0.12446984678807325,0.12446984678807325,0.0,0.15393835115967217,-0.616643507923249,0.31590888612747087,-0.24853696494290434,0.4961966078009497,0.08387405850257026,-0.8348009094032856,-0.04074563930614342,-0.0032004300209058866,0.300376457745834,0.17044020916333558,-0.20166915577965266,-1.3639127436934666,-1.2633903226373935,-0.9586638814695198,0.19563875217737228,9.0
0.5506347328551389,0.031775161739234795,0.6508094863437661,0.4235532977429924,0.20129742792673827,0.8084479191696096,0.6635431232745668,0.0,0.0,-0.15973811946008198,-0.044919141320863255,-0.512068049043727,-0.512068049043727,0.0,0.4663300638978437,-0.7315355915280597,0.5669954651027489,0.6541215314930128,-0.691614814780586,-0.5573178143411082,-1.5010643531335037,-0.2541730083267148,0.6810860819515102,-1.4073787187585831,-0.7723708181746918,1.1632320766828739,3.533436287474573,0.4946487372119113,-0.26546581407098874,-1.3794427237408309,5.0
-1.4258562652762217,-0.5290152823695482,-0.4648248573093773,-0.5073087481407063,-0.6103316258405372,-0.4966430744802519,-0.5560096691085517,0.0,0.0,-0.7652230104679194,0.3649562459551573,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-1.161359092980408,0.8053020509537433,0.12477500099568216,0.4737176853376364,0.04343827875132043,-0.6629850965168996,-1.4810648980592502,1.4814666817348092,3.434836502220549,-1.1545055831961402,1.1196669253994256,2.000239269017786,0.21273791004202847,-2.703160960943512,-2.7542895217535177,3.0
0.5506347328551389,-0.42263580581234667,-0.20065047583142287,-0.2834851189390474,-0.5739682760593475,-0.08055301421623508,-0.3162142302300436,0.0,0.0,0.6176337670697188,0.07533201435235896,-0.8319285990410328,-0.8319285990410328,0.0,-0.3203286882883667,0.007806326269869583,-0.7190607234117983,0.6609655323791631,-0.32649911724502007,-0.3003232124946378,-0.8348009094032856,-0.04074563930614342,-0.5027016193497188,-0.540930677316231,0.0007882183154705686,0.8113597454917084,1.9895188924424783,-1.2633903226373935,-2.2472988620028,-1.5941774879103336,9.0
0.6725033750061236,-0.3516772840995029,0.3540463153190884,0.06654356349707896,0.22529068583879133,0.652267961075053,0.5737493714851242,0.0,0.0,-0.40951089925598766,-0.019027117509316276,0.3818794777369373,0.3818794777369373,0.0,0.6996585116617776,-2.1121778315864495,-0.7190607234117983,0.29252441343439184,-0.27858239439558136,-0.497611601434961,-0.42150275426878003,1.1051607305519242,-1.7318171927366268,-1.5917296296461223,-0.9550365525825105,-2.2743974387574624,-0.3853890181351205,-0.17754880691516348,1.09354112262482,1.6111927426882529,2.0
0.6945009649376984,-0.43627931066850495,0.2746334739629904,-0.41106409409263894,-0.46724605640280986,0.294161263590021,-0.1801166932600357,0.0,0.0,0.8809568287756988,0.07617912010189867,1.1599788000083322,1.1599788000083322,0.0,1.0410660971230892,0.7111191254388616,0.3672143184094982,0.6191978447034662,-1.1892382109916444,-1.1606801524180126,-0.8348009094032856,-0.04074563930614342,-0.08851625904133043,-0.5767500424421684,-0.15340762951826692,-0.20166915577965266,1.331863322677056,-1.1839254927266407,-1.284016696215773,-0.37853703316367787,9.0
0.5506347328551389,1.080786645976057,1.1976579623022012,1.1709831516689613,1.6731523484149615,1.2547176012537193,1.5290036543116328,0.0,0.0,-0.3849666405541575,0.1716788637873184,-0.8319285990410328,-0.8319285990410328,0.0,-0.3203286882883667,0.389059988781924,0.05059351007076368,0.34030664719244585,0.8856527239278772,0.6672312078987142,1.7762593597713305,1.4079232812476303,-0.7844000992756042,-0.04422074822069158,0.006380744300131484,0.07837243337790345,0.34772836689144443,1.490459768225529,1.4668810705464703,0.4621026134840566,7.0
-1.7067892059388357,2.07531016456035,0.4232494919209021,1.712901583495593,0.7587078784510675,-0.4773570361860074,0.2886499204940681,0.0,0.0,-2.0405364077197965,0.28784539819479865,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.6302981543949138,0.31590888612747087,-1.0821835175592855,0.5296794163039802,1.67901113323691,1.4209671362887344,0.965319613568029,-0.916325770608077,0.15257855604017412,0.39893158008160834,0.7604774317858651,-0.5254776252217002,1.9076331160819682,0.6944712818378682,-1.2476384803156846,6.0
0.6945009649376984,-1.2249763964614908,-1.190698065012306,-1.3814973905116885,-1.1161230554308186,-0.7495675408185462,-1.088245940799295,0.0,0.0,1.397834359542787,0.34020613722669785,1.0081567243078897,1.0081567243078897,0.0,0.7974786238702577,-0.8107083810278722,-0.7190607234117983,-0.3811077232132753,0.5830400963286808,-0.031256020457126325,0.02370024877792111,-0.700247637922819,0.14809636916285254,0.3232851063943962,-0.8837376370561143,0.041007452713130346,-0.45657480296116154,-1.2633903226373935,-1.3778778306177466,0.40168962383385914,0.0
-1.7067892059388357,2.9117632782523453,1.9822761825133182,2.865157756342538,2.3027363832647088,1.2387939574174245,1.8640326194518533,0.0,0.0,-0.44983192477603406,0.35083085920640794,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.444403131625228,0.31590888612747087,0.9852902920081761,0.7617571140923186,2.0168191197776655,1.4209671362887344,0.965319613568029,1.8389635252966492,0.8668387956882925,0.6334607419726693,1.3830106216363371,0.7168500128625886,1.1049088224494426,0.4014265931985086,-0.20088022846453615,6.0
-1.4258562652762217,0.8261129854608598,-2.0181859534638944,-0.3282962661430179,-0.7043656736323011,-2.240549653495668,-1.4382713111587233,0.0,0.0,-0.5716763372268059,0.3649562459551573,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.8391177001684358,1.8430576524002744,-0.5275512140127462,1.1224723571951032,1.4068656974012308,0.2384739514733515,-0.8653907417672612,1.8326688311766697,0.533866768815442,2.2524394762352413,2.0946575689231666,2.3569267873476334,0.7081779898423747,0.8195375948644702,-0.8816540434124001,1.0
0.5506347328551389,-1.0436089076920216,-0.34608617001847514,-0.8166535520858638,-0.8165428978001616,-0.058662217631118084,-0.5898135773396068,0.0,0.0,-0.2620510397720526,0.29809625115464794,-0.27529575964909464,-0.27529575964909464,0.0,0.4663300638978437,-1.4616678345710687,0.3672143184094982,-1.0525429899805667,0.4321746559523487,-0.13154840925304792,-0.6629850965168996,-1.4810648980592502,-0.7030912606090478,0.8910114302052432,1.7994303779847225,-0.7000626570344523,0.12099463643889895,-0.5037028771422459,-0.6893716402833567,0.9269426426789407,3.0
0.6725033750061236,-0.358432113886957,1.1285018814946932,0.5337494615589102,0.06885334925352947,1.2820551579213941,1.0566494362744732,0.0,0.0,-0.5753611329665108,0.10744506351398864,0.800654074735284,0.800654074735284,0.0,1.0410660971230892,-0.02964649375747649,0.26403441624284274,0.4736993661079708,-0.8506950089097254,-0.9825066534353261,-0.7245727605930281,-1.1634763632583054,0.3241895008498757,0.006874285360167111,-0.7382275451751633,0.9672772151925361,-0.3712229959209298,-0.5316242933706,-0.6389881838513126,-1.0021012553981472,4.0
-1.2265311717635288,-0.8988889110367442,-1.345665850021888,-1.1443810235459457,-1.6533607004994366,-1.1219102278127173,-1.4981355808730987,0.0,0.0,-1.1166219242841744,0.31056492478416664,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.1950914057911428,1.0761313013938805,-0.49639597272631036,0.17745465845689842,0.01722353317417313,0.02370024877792111,-0.700247637922819,2.4239585187630626,1.4267040112432094,2.480635333832045,0.85936371930173,-0.5053233105133959,0.9238541857217374,1.2220818569411176,-0.03798932668755081,0.0
0.5506347328551389,0.30151616473491333,1.2083850167742556,0.8658803808074926,0.8902134587587093,1.4231072249013266,1.3192353774803267,0.0,0.0,-0.8289899300682846,0.25039048620547405,-0.7584229709290294,-0.7584229709290294,0.0,-0.05323534281734013,0.5324946158066874,0.3672143184094982,0.46516989465322645,-0.06012763069486433,-0.17897456782673707,-0.7245727605930281,-1.1634763632583054,0.7871394018884491,0.17583717825081824,0.20241897336799752,1.1519251288850358,0.8919188037036297,-0.4511044651727629,-1.5327981075066928,-2.095696286351157,4.0
0.576783718574927,0.9101220842370993,1.4309355243074962,1.3459954815622655,1.377923029048656,1.4756540419302469,1.6985024155958695,0.0,0.0,1.9804900149898257,0.2793517215059435,-0.1953906379357703,-0.1953906379357703,0.0,0.7974786238702577,-0.37057489903010987,-1.1926496065261023,0.6054937465748937,0.3613168382137602,0.3116005373694404,1.4209671362887344,0.965319613568029,-0.04558493439502345,-0.21665279321317213,0.028668906260651803,-0.13283802392829547,-0.30917095989351695,0.7757734538867508,0.0985678487126528,0.641087770421798,6.0
0.6945009649376984,-1.331726116279591,-1.13352452225441,-1.4886066783457645,-1.2381621840307877,-0.9106934368507135,-1.3441223985444197,0.0,0.0,1.100719620202445,0.1716788637873184,0.9550592717244006,0.9550592717244006,0.0,0.8859676790429571,-0.35674107809029426,-0.9161935319807994,0.4844160022559147,0.03954180041131906,-0.39725374068159836,0.02370024877792111,-0.700247637922819,0.42765436537650775,0.31791902457925214,0.12737889037230618,-0.3409758172081533,-1.1379157089866352,-1.0907194288116453,-0.5262839433877599,1.4149681076671752,0.0
-1.7067892059388357,1.169797011633987,1.0230277294983487,1.3235483458262833,1.5972418233612589,0.997142939471855,1.495369300468611,0.0,0.0,-0.8935007013325617,0.34652047163396016,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.880319646192075,-1.9649130536985817,0.8645848797624034,0.9395067809551502,0.801605344116855,1.7762593597713305,1.4079232812476303,-0.4900150273373989,-0.031320790696079154,0.7730157405278409,0.05440295079579107,0.568581121423618,1.5300764233389232,1.0444975561331198,-0.2833767260350064,7.0
