id,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
1178,51.0,27.953001,22.003,25.038416,32.68367,26.268003,29.19963,0,0,43833.38,35801.48,1.3000001,1.3000001,0.0,8.0,14.003028,31.68,224.72409,17.52,3.440114,Douala,4.0483,9.7043,8.0,232.9583333333333,1.1770833333333333,0.1416666666666666,52.04166666666666,0.1595833333333333,0.0,1.0,2.46875
1179,63.0,27.9165,21.0165,23.408167,33.948063,23.931797,26.749153,0,0,43496.977,32592.746,7.1999993,7.1999993,0.0,9.0,11.165805,25.199999,258.6374,17.35,3.4875462,Yaoundé,3.8667,11.5167,5.779166666666666,177.04166666666666,1.2291666666666667,0.475,36.79166666666666,0.1370833333333333,1.9166666666666667,2.325,3.1041666666666665
1180,65.0,25.6435,15.1435,19.59975,30.487583,16.583534,22.057867,0,0,44079.934,21411.777,12.200002,12.200002,0.0,12.0,9.931042,24.84,202.80972,17.11,3.3667898,Bamenda,5.9527,10.1582,15.995833333333335,421.2916666666667,3.7541666666666655,0.5125000000000001,32.75,0.3170833333333333,0.0833333333333333,1.6708333333333334,2.889583333333333
1181,63.0,31.3165,19.5165,23.462334,35.754646,22.20205,26.714525,0,0,43725.066,27430.656,5.5,5.5,0.0,2.0,12.287555,27.359999,219.67891,21.94,4.5440435,Yaoundé,3.8667,11.5167,19.416666666666668,282.25,2.795833333333333,0.6749999999999999,32.166666666666664,0.515,9.666666666666666,1.2625,2.49375
1182,63.0,22.6435,16.7435,19.27683,24.407816,18.200768,20.820211,0,0,44538.844,13291.285,10.700001,10.700001,0.0,14.0,13.584932,33.48,226.2986,13.26,2.4464529,Bamenda,5.9527,10.1582,4.383333333333334,247.625,1.2416666666666667,0.2625,40.66666666666666,0.1670833333333333,0.0,0.9208333333333334,2.8833333333333333
1183,51.0,28.053,23.203001,25.252996,33.403652,27.941135,30.165102,0,0,44461.145,32673.45,0.7,0.7,0.0,6.0,12.181624,34.92,227.00249,15.9,3.0896528,Douala,4.0483,9.7043,16.9375,248.9583333333333,2.029166666666667,0.7041666666666666,50.29166666666666,0.3204166666666667,0.0,1.3,2.2916666666666665
1184,63.0,30.078,20.377998,23.975916,34.275616,22.930157,27.30163,0,0,42873.344,33085.117,6.2,6.2,0.0,4.0,10.446206,33.48,57.02715,20.43,4.1789365,Bertoua,4.5833,13.6833,9.183333333333334,176.08333333333334,0.1291666666666666,0.075,17.75,0.25375,0.875,1.5208333333333333,2.8666666666666667
1185,65.0,25.7435,15.7935,19.531,29.6091,17.262817,21.362703,0,0,43211.88,37463.957,8.099999,8.099999,0.0,4.0,9.585739,28.44,117.57204,19.83,3.7618337,Bamenda,5.9527,10.1582,16.45,249.25,2.3895833333333334,0.0875,49.5,0.22875,2.7916666666666665,1.2791666666666666,2.49375
1186,3.0,26.579,18.729,21.776922,29.074905,19.959887,23.630903,0,0,43664.105,39600.0,0.0,0.0,0.0,0.0,9.83268,38.16,157.6468,22.05,4.2654357,Buea,4.1527,9.241,10.854166666666666,240.125,12.075,0.0333333333333333,37.79166666666666,0.2070833333333333,0.4583333333333333,0.9729166666666664,2.966666666666667
1187,1.0,34.6625,22.8125,28.36875,35.293423,20.888956,27.396456,0,0,41709.77,37305.21,0.0,0.0,0.0,0.0,10.495713,24.119999,12.390828,21.15,5.7634254,Maroua,10.591,14.3159,27.729166666666668,248.3333333333333,2.716666666666667,0.6375000000000001,65.5,0.22125,66.54166666666667,2.114583333333333,2.114583333333333
1188,3.0,32.503,23.103,27.086332,38.545033,27.219013,31.963095,0,0,42805.9,38597.03,0.0,0.0,0.0,0.0,11.966954,28.44,251.29466,19.78,4.231128,Douala,4.0483,9.7043,16.125,285.5416666666667,2.3291666666666666,0.9041666666666668,50.833333333333336,0.4466666666666666,16.875,1.775,2.285416666666667
1189,51.0,30.803,24.503,27.321753,35.604233,30.191639,32.323425,0,0,43307.44,37646.785,0.1,0.1,0.0,1.0,15.575981,37.079998,211.20384,19.21,4.1640596,Douala,4.0483,9.7043,24.879166666666663,283.25,0.8791666666666668,0.9333333333333332,66.70833333333333,0.9275,7.958333333333333,1.4083333333333332,1.9916666666666665
1190,3.0,25.923,15.573,19.714666,24.677069,14.951044,19.507597,0,0,42708.367,38411.137,0.0,0.0,0.0,0.0,18.089775,40.68,83.140335,21.94,4.4852715,Bafoussam,5.4737,10.4179,20.39583333333333,306.8333333333333,1.7854166666666669,0.4291666666666667,66.41666666666667,0.1620833333333333,13.458333333333334,2.0666666666666664,2.283333333333333
1191,51.0,27.630999,17.880999,22.076836,29.1744,19.731512,23.850555,0,0,44633.492,25762.447,0.3,0.3,0.0,2.0,9.6932955,28.44,95.75131,13.1,2.959468,Ngaoundéré,7.3167,13.5833,12.925,211.9583333333333,1.3208333333333333,0.0458333333333333,36.625,0.1216666666666666,4.416666666666667,1.9375,3.1041666666666665
1192,1.0,32.278,19.877998,25.844667,35.362087,21.892153,28.283958,0,0,43046.64,39453.504,0.0,0.0,0.0,0.0,10.105681,18.0,287.66528,21.73,4.8269095,Bertoua,4.5833,13.6833,38.583333333333336,385.875,0.65,0.6,59.083333333333336,0.6766666666666666,4.333333333333333,1.839583333333333,2.035416666666667
1193,53.0,27.684,20.184,22.538168,32.137627,23.926605,26.513906,0,0,43102.727,15421.238,3.5,3.5,0.0,11.0,8.049845,18.0,96.7096,11.79,2.3669515,Ebolowa,2.9,11.15,5.533333333333334,186.04166666666663,0.6333333333333333,0.0958333333333333,26.166666666666668,0.2108333333333333,0.0833333333333333,1.1583333333333334,2.8979166666666667
1194,63.0,27.753,23.703001,25.398834,32.376842,29.170063,30.621918,0,0,44445.945,24690.576,7.4999995,7.4999995,0.0,14.0,11.480557,25.919998,226.70128,12.96,2.6177359,Douala,4.0483,9.7043,16.404166666666665,276.7916666666667,2.475,0.175,38.083333333333336,0.3183333333333333,0.0833333333333333,1.0666666666666669,2.308333333333333
1195,1.0,26.473001,15.922999,20.537584,24.81459,14.52121,18.651943,0,0,42608.82,39600.0,0.0,0.0,0.0,0.0,15.158522,37.44,131.95618,23.15,5.3583264,Bafoussam,5.4737,10.4179,38.704166666666666,342.4166666666667,1.2625,0.9333333333333332,94.33333333333331,0.33625,13.833333333333334,2.225,2.23125
1196,53.0,29.234,19.734,23.4215,34.01526,23.085587,27.16221,0,0,43377.48,32971.43,1.6000001,1.6000001,0.0,9.0,10.829958,28.08,304.29434,16.56,3.3627048,Ebolowa,2.9,11.15,4.920833333333333,143.70833333333334,0.4833333333333333,0.1,26.041666666666668,0.2445833333333333,1.125,1.6375,3.172916666666666
1197,61.0,22.579,17.329,19.370667,25.240685,19.578505,21.813477,0,0,44244.04,38936.816,4.2,4.2,0.0,9.0,9.028754,30.960001,156.24007,17.2,2.952194,Buea,4.1527,9.241,9.095833333333331,173.66666666666666,2.083333333333333,0.8125,37.833333333333336,0.42625,0.2083333333333333,0.8166666666666665,2.4604166666666667
1198,63.0,21.773,15.573,17.864664,23.683296,15.646313,18.551966,0,0,43914.492,22205.963,7.0999994,7.0999994,0.0,7.0,15.0038395,32.039997,238.77228,14.22,2.6275027,Bafoussam,5.4737,10.4179,10.545833333333333,314.2083333333333,2.1083333333333334,0.11875,60.04166666666666,0.13,0.0,1.6625,2.6958333333333333
1199,53.0,26.3165,20.5665,22.731085,29.897472,22.84253,25.422987,0,0,44441.71,27905.621,1.1,1.1,0.0,3.0,11.659777,28.08,274.33224,15.55,3.1119802,Yaoundé,3.8667,11.5167,8.241666666666667,229.0,1.0,0.3958333333333333,42.66666666666666,0.2783333333333333,0.2083333333333333,1.4083333333333334,2.5625
1200,63.0,27.828,19.377998,22.969667,33.103977,22.19891,26.372393,0,0,42798.887,38954.402,11.1,11.1,0.0,9.0,18.448023,34.92,284.0363,19.3,3.7644675,Bertoua,4.5833,13.6833,7.641666666666667,231.8333333333333,0.1125,0.1125,23.416666666666668,0.23,0.5416666666666666,0.5125,2.8208333333333333
1201,51.0,28.531,16.331,22.026834,29.655598,17.108425,23.039488,0,0,42868.72,39249.965,0.1,0.1,0.0,1.0,19.008547,47.519997,62.570396,21.93,4.7402654,Ngaoundéré,7.3167,13.5833,6.470833333333334,171.33333333333334,1.1020833333333333,0.0479166666666666,44.91666666666666,0.0966666666666666,1.625,1.5958333333333332,2.5812500000000003
1202,53.0,31.653,24.803,27.459253,36.898384,30.215073,32.836926,0,0,43383.38,33393.285,1.0,1.0,0.0,3.0,12.496718,30.599998,226.68011,17.96,3.8201084,Douala,4.0483,9.7043,42.53333333333333,331.2916666666667,2.2416666666666667,1.2958333333333334,41.958333333333336,0.99875,7.125,1.375,1.8541666666666667
1203,63.0,23.223001,15.473,18.729254,23.60545,16.43113,19.895992,0,0,43093.156,30935.54,9.899999,9.899999,0.0,17.0,14.494192,35.28,75.18861,16.98,3.0933237,Bafoussam,5.4737,10.4179,16.879166666666666,285.0,3.8333333333333335,0.2729166666666666,54.458333333333336,0.0920833333333333,5.0,1.9270833333333333,2.6437500000000003
1204,63.0,29.033998,20.834,22.877747,32.88061,23.874178,26.3646,0,0,44119.32,27726.348,7.7,7.7,0.0,9.0,10.630672,30.960001,297.38025,13.35,2.7016406,Ebolowa,2.9,11.15,5.845833333333334,208.7083333333333,0.5750000000000001,0.1208333333333333,44.708333333333336,0.51375,0.0,1.5895833333333331,2.277083333333333
1205,51.0,30.966501,20.1665,24.356085,32.80019,21.043453,26.019012,0,0,42911.754,35991.266,0.1,0.1,0.0,1.0,13.32,28.8,335.77225,20.25,4.619069,Yaoundé,3.8667,11.5167,27.829166666666666,372.4583333333333,0.8104166666666667,0.9666666666666668,87.0,0.65,3.25,1.3729166666666668,1.8166666666666669
1206,61.0,27.4165,19.8165,22.195665,31.649849,22.12311,25.276793,0,0,43583.312,33427.676,3.8,3.8,0.0,7.0,10.483357,22.68,266.24832,16.87,3.2865746,Yaoundé,3.8667,11.5167,11.7875,322.625,3.908333333333333,0.4375,39.375,0.1054166666666666,0.0,1.875,2.7687500000000003
1207,61.0,25.123001,16.623001,19.868834,26.091526,17.957617,21.07313,0,0,43527.223,19906.832,9.7,9.7,0.0,13.0,14.764389,34.92,119.74479,17.43,3.5012634,Bafoussam,5.4737,10.4179,17.929166666666667,388.9583333333333,3.658333333333333,1.0833333333333333,42.66666666666666,0.2175,22.70833333333333,2.591666666666667,3.052083333333333
1208,63.0,31.484,20.383999,23.859,36.63553,23.51715,27.753082,0,0,43425.91,29265.395,4.6,4.6,0.0,4.0,10.182337,24.48,255.01236,18.23,3.7724586,Ebolowa,2.9,11.15,21.9375,295.4166666666667,0.425,0.1416666666666667,58.458333333333336,0.6970833333333334,6.708333333333333,1.6895833333333334,2.16875
1209,51.0,31.2665,20.466501,24.656084,32.596817,22.675133,26.795713,0,0,42918.297,38007.434,0.1,0.1,0.0,1.0,15.725037,30.599998,298.41254,19.51,4.361911,Yaoundé,3.8667,11.5167,33.608333333333334,386.625,1.06875,1.2145833333333331,85.04166666666667,0.5754166666666667,8.458333333333334,1.83125,1.9875
1210,51.0,29.753,23.803,26.857168,34.512856,28.978191,31.828613,0,0,43021.91,38851.516,0.6,0.6,0.0,2.0,15.192682,33.839996,211.2412,17.76,3.759707,Douala,4.0483,9.7043,21.291666666666668,320.7916666666667,0.7541666666666668,0.8083333333333332,62.583333333333336,0.4975,1.7916666666666667,1.6291666666666669,2.0416666666666665
1211,3.0,31.831,18.230999,23.622667,35.2886,20.108063,26.007536,0,0,44334.414,28294.389,0.0,0.0,0.0,0.0,10.483357,30.599998,229.10284,18.76,4.1072993,Ngaoundéré,7.3167,13.5833,13.933333333333332,213.29166666666663,0.5375,0.1,35.875,0.2554166666666667,14.583333333333334,1.9708333333333328,2.966666666666667
1212,51.0,28.029001,20.529001,23.516502,31.530952,21.815681,25.463064,0,0,44391.387,40716.195,0.1,0.1,0.0,1.0,7.8954163,33.839996,119.74481,23.16,4.663133,Buea,4.1527,9.241,16.745833333333334,258.7916666666667,13.804166666666667,0.1,39.125,0.40875,1.125,1.05,2.23125
1213,53.0,24.629,18.579,21.053999,25.553093,21.045086,22.921972,0,0,44215.305,8335.38,6.1,6.1,0.0,13.0,6.9527545,26.64,35.13425,11.01,2.2248182,Buea,4.1527,9.241,17.0,216.29166666666663,2.8166666666666664,2.1416666666666666,38.0,0.3341666666666666,2.2916666666666665,1.2729166666666667,2.5875
1214,3.0,36.2585,28.2085,32.170998,39.60399,31.392979,35.44075,0,0,45252.914,34466.168,0.0,0.0,0.0,0.0,17.581125,36.36,265.17825,18.58,5.638739,Garoua,9.3,13.4,13.116666666666667,316.5833333333333,2.208333333333333,0.2916666666666667,51.875,0.3108333333333333,29.20833333333333,2.5083333333333333,2.53125
1215,63.0,29.053,24.153,26.450914,34.467964,29.530212,31.97566,0,0,44238.26,27561.533,12.300002,12.300002,0.0,17.0,13.281023,31.68,182.71011,13.67,2.820386,Douala,4.0483,9.7043,20.516666666666666,255.8333333333333,2.775,0.3,34.666666666666664,0.32875,2.0416666666666665,2.0187500000000003,2.504166666666667
1216,63.0,26.8085,23.6085,24.777252,32.27739,26.869678,28.763834,0,0,45599.758,7249.453,24.8,24.8,0.0,15.0,14.759999,28.8,268.4192,8.88,1.9102262,Garoua,9.3,13.4,18.72083333333333,297.9166666666667,1.95,0.2833333333333333,47.41666666666666,0.4116666666666667,32.0,2.127083333333333,2.364583333333333
1217,1.0,29.523,17.323,22.423002,27.19637,15.038801,20.54901,0,0,42735.34,39600.0,0.0,0.0,0.0,0.0,16.954432,39.96,152.85037,23.09,5.8619328,Bafoussam,5.4737,10.4179,25.620833333333334,342.7083333333333,1.6166666666666665,0.69375,89.16666666666667,0.3175,15.041666666666666,2.35,2.3854166666666665
1218,65.0,24.523,15.473,18.500084,28.855286,16.186787,20.007631,0,0,43953.402,35910.945,15.799999,15.799999,0.0,11.0,10.195057,25.919998,224.66498,20.15,3.7515152,Bafoussam,5.4737,10.4179,10.0625,270.4166666666667,2.1750000000000003,0.475,39.79166666666666,0.1483333333333333,1.1666666666666667,1.2125,3.122916666666667
1219,51.0,29.703001,23.153,25.753,35.74156,28.073895,30.666384,0,0,43365.305,34777.13,1.8000001,1.8000001,0.0,10.0,13.849477,34.56,213.63104,19.3,3.868119,Douala,4.0483,9.7043,7.245833333333334,213.375,2.566666666666667,1.025,35.083333333333336,0.1445833333333333,0.0,1.9104166666666669,3.047916666666667
1220,61.0,29.153,24.203001,26.067583,34.485813,30.024239,31.330618,0,0,44341.465,36540.402,4.6999993,4.6999993,0.0,14.0,16.831684,38.16,221.39859,17.25,3.3913355,Douala,4.0483,9.7043,15.220833333333331,281.5,2.2125,0.1833333333333333,44.04166666666666,0.29,1.8333333333333333,0.7333333333333334,2.4875000000000003
1221,51.0,29.8665,20.0165,23.885254,32.302208,20.57288,26.017263,0,0,42833.68,35446.508,0.1,0.1,0.0,1.0,12.6462,28.8,302.77487,19.24,4.1893415,Yaoundé,3.8667,11.5167,46.89166666666667,375.9583333333333,1.5666666666666669,0.6875,49.66666666666666,0.3725,12.791666666666666,2.04375,2.370833333333333
1222,53.0,27.3665,19.1165,21.79567,30.323425,20.59893,23.373026,0,0,43961.29,32829.402,1.3000001,1.3000001,0.0,4.0,15.978486,36.36,259.1845,16.36,3.3273354,Yaoundé,3.8667,11.5167,11.020833333333334,232.0833333333333,1.1520833333333331,0.6791666666666667,50.375,0.2641666666666666,0.0,0.7625000000000001,2.408333333333333
1223,63.0,26.334,20.283998,21.921501,29.637123,23.849699,25.443998,0,0,43577.844,21897.143,23.7,23.7,0.0,19.0,6.87779,22.68,273.50897,13.13,2.5464327,Ebolowa,2.9,11.15,4.4375,167.875,0.55625,0.1270833333333333,38.5,0.1083333333333333,0.0,1.7895833333333335,2.7270833333333333
1224,1.0,27.673,16.073,21.106337,25.696302,14.544554,19.307798,0,0,42568.96,39516.664,0.0,0.0,0.0,0.0,18.289274,37.8,131.16263,22.84,5.3994117,Bafoussam,5.4737,10.4179,39.49583333333333,369.9583333333333,2.4604166666666667,1.1708333333333334,92.5,0.3166666666666666,11.875,2.1666666666666665,2.177083333333333
1225,53.0,30.303,24.203001,27.07383,35.489506,29.292065,32.004353,0,0,43104.887,39367.355,0.70000005,0.70000005,0.0,3.0,17.57744,38.88,218.79465,19.7,4.15655,Douala,4.0483,9.7043,22.825,269.9583333333333,2.0375,0.3833333333333333,51.833333333333336,0.6,3.2916666666666665,1.7083333333333333,2.129166666666667
1226,1.0,39.512497,26.2625,32.854168,37.65159,22.074165,29.04622,0,0,44428.445,40765.344,0.0,0.0,0.0,0.0,19.110542,34.2,9.00998,25.63,9.797775,Maroua,10.591,14.3159,30.85,203.125,2.775,0.2291666666666666,64.66666666666667,0.66,190.4583333333333,2.114583333333333,2.24375
1227,3.0,33.1665,21.0665,25.706085,34.659084,23.067715,27.741209,0,0,43154.918,39297.36,0.0,0.0,0.0,0.0,15.175612,31.68,283.93164,23.19,5.3291326,Yaoundé,3.8667,11.5167,33.3375,365.0416666666667,1.0958333333333334,1.1583333333333334,74.75,0.6533333333333333,7.083333333333333,1.825,2.158333333333333
1228,63.0,24.581,17.081,20.039333,26.563492,18.154358,22.09249,0,0,42890.79,22025.234,4.6,4.6,0.0,5.0,12.43434,35.28,66.134995,13.24,2.5066936,Ngaoundéré,7.3167,13.5833,13.108333333333334,178.33333333333334,0.9291666666666668,0.0708333333333333,48.79166666666666,0.1804166666666666,14.875,1.7666666666666666,2.427083333333333
1229,63.0,27.303,23.953001,25.503,32.705647,29.372059,31.136301,0,0,44149.93,11857.235,6.6000004,6.6000004,0.0,14.0,8.404285,20.880001,162.19809,10.71,2.1511712,Douala,4.0483,9.7043,17.662499999999998,258.9166666666667,1.9125,0.25,48.208333333333336,0.3770833333333334,16.416666666666668,1.18125,2.433333333333333
1230,51.0,26.678,20.877998,23.14675,30.28696,23.937222,26.32348,0,0,43045.188,13392.06,1.4000001,1.4000001,0.0,7.0,7.2,18.359999,273.54138,11.88,2.4615636,Bertoua,4.5833,13.6833,13.5125,188.625,0.1416666666666666,0.1791666666666666,20.875,0.2316666666666667,10.958333333333334,2.6,2.9875000000000003
1231,1.0,36.358498,20.758501,29.04183,35.620525,20.369009,28.176239,0,0,42180.77,38192.7,0.0,0.0,0.0,0.0,15.192682,31.319998,76.546745,22.26,6.5297794,Garoua,9.3,13.4,17.933333333333334,279.5,2.677083333333333,0.3729166666666666,65.25,0.1820833333333333,39.375,1.9166666666666667,1.9541666666666664
1232,1.0,32.931,16.031,24.328917,32.29386,12.384441,21.360725,0,0,42972.34,39404.355,0.0,0.0,0.0,0.0,17.283749,38.88,26.864422,24.7,7.017408,Ngaoundéré,7.3167,13.5833,28.3125,218.7083333333333,0.9083333333333332,0.9291666666666668,83.41666666666667,0.2916666666666667,39.29166666666666,2.6333333333333333,2.6333333333333333
1233,53.0,28.434,20.984,23.463165,31.758171,24.301424,26.641968,0,0,44226.105,32618.434,1.7000002,1.7000002,0.0,10.0,12.599999,31.68,277.9338,14.08,2.88752,Ebolowa,2.9,11.15,10.183333333333334,226.54166666666663,0.4458333333333333,0.1,43.0,0.4854166666666666,0.125,2.002083333333333,2.36875
1234,51.0,30.203001,23.853,26.561333,36.36436,28.915104,31.646759,0,0,42898.92,38122.973,0.8,0.8,0.0,5.0,13.584932,29.519999,216.86992,18.35,3.7471778,Douala,4.0483,9.7043,19.808333333333334,341.7916666666667,2.23125,0.2958333333333333,50.875,0.2945833333333333,4.791666666666667,1.58125,1.975
1235,51.0,24.523,14.473,19.129251,25.18038,14.070822,18.875154,0,0,42501.69,38998.953,0.90000004,0.90000004,0.0,6.0,13.755579,29.88,199.68341,18.46,3.7003033,Bafoussam,5.4737,10.4179,33.44166666666667,317.0416666666667,1.7854166666666669,1.3770833333333332,86.875,0.4516666666666666,17.041666666666668,1.8625,1.9083333333333328
1236,1.0,29.880999,13.031,21.331,29.510147,10.542198,19.32855,0,0,42132.035,38494.52,0.0,0.0,0.0,0.0,14.587776,31.319998,52.14706,22.26,5.5620117,Ngaoundéré,7.3167,13.5833,26.7625,277.4583333333333,1.0916666666666666,0.625,107.79166666666669,0.26875,14.708333333333334,2.30625,2.30625
1237,2.0,31.203001,23.853,27.290503,35.588795,28.67297,32.05939,0,0,43502.168,39600.0,0.0,0.0,0.0,0.0,15.124284,34.92,222.91937,20.65,4.4566483,Douala,4.0483,9.7043,32.8875,323.0416666666667,2.779166666666667,1.2541666666666669,51.333333333333336,0.4495833333333333,24.625,1.3083333333333331,2.441666666666667
1238,1.0,35.608498,19.8585,27.987663,36.693363,20.452953,28.74106,0,0,42558.43,38695.477,0.0,0.0,0.0,0.0,11.966954,25.919998,93.758484,23.13,5.6198072,Garoua,9.3,13.4,25.4125,230.79166666666663,2.875,0.3833333333333333,54.833333333333336,0.3258333333333333,81.20833333333333,1.91875,1.9291666666666665
1239,51.0,28.1165,20.1665,23.24775,30.794815,22.289936,25.913626,0,0,42917.453,36777.51,0.3,0.3,0.0,3.0,17.015474,34.56,269.44733,18.18,3.720485,Yaoundé,3.8667,11.5167,24.38333333333333,461.5833333333333,3.8854166666666665,0.7666666666666666,45.583333333333336,0.2320833333333333,3.625,1.9104166666666669,2.1354166666666665
1240,63.0,29.783998,21.533998,24.14025,33.309483,25.199562,27.91339,0,0,43354.957,28955.215,12.400001,12.400001,0.0,9.0,14.529915,35.64,269.07346,14.16,2.9132307,Ebolowa,2.9,11.15,60.56666666666666,358.625,0.2833333333333333,0.2291666666666666,76.70833333333333,1.4370833333333335,13.541666666666666,1.2729166666666667,1.575
1241,1.0,25.979,19.179,21.814417,28.739555,19.954954,23.256622,0,0,42811.29,38962.797,0.0,0.0,0.0,0.0,6.763786,29.519999,218.92747,20.84,4.028069,Buea,4.1527,9.241,15.1375,307.8333333333333,3.25,0.9833333333333334,49.75,0.365,7.583333333333333,1.3916666666666666,2.29375
1242,51.0,25.331,17.230999,19.71225,28.733948,18.499739,21.904272,0,0,44660.574,18378.19,1.5000001,1.5000001,0.0,12.0,7.653705,23.039999,230.24068,15.36,2.868036,Ngaoundéré,7.3167,13.5833,10.895833333333334,229.25,1.1104166666666666,0.06875,50.91666666666666,0.2220833333333333,17.083333333333332,1.5020833333333332,2.5729166666666665
1243,63.0,29.8165,19.1665,22.637335,35.53706,21.488928,26.34928,0,0,44185.53,38197.25,8.3,8.3,0.0,5.0,13.324863,29.519999,73.96761,20.11,3.8882537,Yaoundé,3.8667,11.5167,16.416666666666668,342.5,3.725,0.6,31.416666666666668,0.25375,2.5416666666666665,2.158333333333333,2.847916666666667
1244,1.0,30.781,13.981,21.503916,30.171055,11.2614,19.61368,0,0,42104.5,38322.734,0.0,0.0,0.0,0.0,12.015589,29.88,46.65712,22.29,5.6084127,Ngaoundéré,7.3167,13.5833,23.3625,244.04166666666663,0.9458333333333332,0.5166666666666667,104.70833333333331,0.1495833333333333,13.125,2.3375,2.3979166666666667
1245,61.0,29.353,23.403,25.928001,35.1378,28.16603,30.962698,0,0,43029.93,29190.332,2.1000001,2.1000001,0.0,3.0,15.349684,36.36,235.11386,15.56,3.1575224,Douala,4.0483,9.7043,11.983333333333334,244.91666666666663,3.1791666666666667,1.2,29.75,0.3433333333333333,2.5,1.4520833333333334,2.722916666666667
1246,51.0,35.0585,26.258501,30.202248,41.495193,30.647995,35.50656,0,0,43476.953,38288.74,0.3,0.3,0.0,1.0,10.495713,26.64,275.85593,23.65,5.3761716,Garoua,9.3,13.4,8.174999999999999,225.54166666666663,1.0708333333333333,0.525,50.25,0.2379166666666666,21.70833333333333,2.6375,2.69375
1247,55.0,23.8165,19.2665,20.816502,25.774645,21.406864,22.936995,0,0,43761.477,18670.984,5.399999,5.399999,0.0,18.0,14.654254,35.64,245.52837,12.23,2.2588468,Yaoundé,3.8667,11.5167,6.4375,256.4583333333333,1.53125,0.4125,38.708333333333336,0.09625,0.0,1.39375,2.620833333333333
1248,51.0,24.829,19.679,21.662336,27.638407,21.392794,23.829473,0,0,44045.367,24961.105,1.8000001,1.8000001,0.0,8.0,10.703569,39.96,185.27377,15.99,2.9986656,Buea,4.1527,9.241,8.558333333333334,193.4583333333333,5.570833333333333,0.0083333333333333,38.16666666666666,0.2483333333333333,1.0,1.40625,2.7458333333333336
1249,51.0,25.873001,15.823,20.141748,25.649466,16.89071,20.300856,0,0,42583.5,39229.23,0.1,0.1,0.0,1.0,16.343367,41.760002,100.633766,21.81,4.417552,Bafoussam,5.4737,10.4179,36.954166666666666,601.2916666666666,5.104166666666667,1.2208333333333334,53.208333333333336,0.2566666666666666,35.458333333333336,2.2916666666666665,2.4479166666666665
1250,1.0,32.003,23.353,27.348837,37.178555,27.989212,31.93041,0,0,43221.29,37230.8,0.0,0.0,0.0,0.0,19.107151,38.88,223.47437,20.69,4.5970387,Douala,4.0483,9.7043,54.13333333333333,389.1666666666667,1.1041666666666667,1.0833333333333333,71.25,1.0916666666666666,18.041666666666668,1.5875,1.78125
1251,1.0,31.781,17.431,24.558083,28.936573,14.413124,21.110119,0,0,42569.383,38090.836,0.0,0.0,0.0,0.0,19.161337,46.079998,55.188107,22.75,7.2428975,Ngaoundéré,7.3167,13.5833,22.433333333333334,203.5833333333333,0.9041666666666668,0.6479166666666667,88.25,0.2516666666666666,34.875,2.45,2.4541666666666666
1252,61.0,22.693499,17.193499,19.497667,24.871513,19.315985,21.884771,0,0,44871.098,17637.693,8.200001,8.200001,0.0,16.0,5.937272,22.319998,221.79466,11.37,2.178617,Bamenda,5.9527,10.1582,10.141666666666667,275.3333333333333,1.9875,0.0166666666666666,47.958333333333336,0.1920833333333333,0.0833333333333333,1.2333333333333334,2.654166666666667
1253,55.0,28.103,24.753,26.011335,32.427917,28.83791,30.138773,0,0,43756.98,37854.18,2.8,2.8,0.0,8.0,14.57889,35.28,228.01949,16.63,3.3784044,Douala,4.0483,9.7043,7.649999999999999,203.4583333333333,2.275,1.025,34.708333333333336,0.1954166666666666,0.25,1.710416666666667,2.9458333333333333
1254,51.0,26.329,19.479,21.962336,28.997768,20.389368,23.7361,0,0,42881.855,36164.008,0.1,0.1,0.0,1.0,10.105681,34.2,193.24051,19.6,3.8650062,Buea,4.1527,9.241,25.945833333333336,368.9583333333333,3.747916666666667,2.66875,73.79166666666667,0.6745833333333334,5.75,0.9833333333333334,1.79375
1255,1.0,40.262497,24.9625,32.014584,37.10311,20.715103,27.901804,0,0,42958.473,39151.836,0.0,0.0,0.0,0.0,17.57744,41.039997,36.903065,24.49,9.166353,Maroua,10.591,14.3159,13.629166666666668,213.125,2.1625,0.3374999999999999,66.70833333333333,0.2383333333333333,50.54166666666666,2.591666666666667,2.597916666666667
1256,53.0,29.078,19.877998,23.855085,34.34981,22.870855,27.089571,0,0,44288.47,31465.31,1.2,1.2,0.0,6.0,15.646544,37.8,89.44199,20.49,4.294346,Bertoua,4.5833,13.6833,11.2625,198.0,0.25,0.0291666666666666,22.291666666666668,0.2420833333333333,4.5,1.9479166666666667,2.85625
1257,51.0,31.084,20.184,24.169416,35.115974,22.797066,26.970919,0,0,43519.832,27200.467,0.3,0.3,0.0,1.0,10.009036,20.519999,240.57268,16.12,3.5388749,Ebolowa,2.9,11.15,19.695833333333333,265.7083333333333,0.6916666666666668,0.2708333333333333,40.208333333333336,0.4404166666666667,9.791666666666666,0.8291666666666666,2.6916666666666664
