weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
0.5506347328551389,-0.8826553873799134,-0.21298962956123005,-0.5991462377020405,-0.6240246115260578,-0.16836859164288462,-0.5157468252241614,0.0,0.0,-0.5384451585832437,0.37165048088167113,-0.9118337659751546,-0.9118337659751546,0.0,-0.6967756155279254,-1.6941379474266327,0.31590888612747087,0.37252709307963733,0.8430678157798178,0.1826563285983108,-0.6629850965168996,-1.4810648980592502,0.5368462042500368,3.6667035763576874,-1.0423994971474195,0.030249948483463542,-0.3035522239660963,0.0373027753755624,-1.933040303005896,-1.0212585017279976,3.0
0.5506347328551389,0.20508834247843774,0.2440068829044758,0.1796996565924211,0.659514376575457,0.5429209687537015,0.6348814508983063,0.0,0.0,0.794232356364412,0.337341305047638,-0.6903673891078366,-0.6903673891078366,0.0,-0.05323534281734013,-1.0685509952427452,-1.3372488824560904,0.3616221975135711,0.44922181964844493,0.13457803761725387,-0.8348009094032856,-0.04074563930614342,0.5949289671911057,0.8134124000376094,0.31742452584969705,-1.3921363973089538,-0.4024194117900137,-0.7548421456137836,-1.017199939600451,0.543874477610532,9.0
-1.7067892059388357,-0.5014201694128863,0.21708968717874286,-0.23694613150976662,-0.549348168213691,0.07029404459376028,-0.19537687578729307,0.0,0.0,-0.010430319252300016,0.1995699227048201,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.29861609976866244,1.5353018996073953,0.3643015227983293,0.39019474157422385,0.06297968520390596,-0.6629850965168996,-1.4810648980592502,-0.09188493392418638,2.159413348006801,2.15210042675774,0.057075238171488976,0.8429667057425546,0.5983531477017615,-0.45542857123087,0.10514378828438238,3.0
0.6019816185115352,-0.31436031005337134,0.15125134795933773,-0.24434648949692025,0.08880327116370403,0.31135407988050867,0.07871357200287431,0.0,0.0,1.038333338350465,0.23537225017702662,0.6460666874659108,0.6460666874659108,0.0,1.1098703366084293,-0.07293140904946313,-0.4684965349792684,0.573107208814191,-0.1185304761009573,-0.3372251869947761,-0.8348009094032856,-0.04074563930614342,-0.5429834851173333,-0.4772618776153449,1.2770240179998935,0.057075238171488976,0.6968964150055894,-1.2633903226373935,-1.5219627788001915,-0.12490756733346764,9.0
0.5506347328551389,-0.323100550573151,0.21863082008982251,-0.241388449946104,-0.44854802215804496,0.4025296347990802,-0.11096252978675902,0.0,0.0,0.3225775930459573,-0.35865437443339526,-0.1953906379357703,-0.1953906379357703,0.0,0.590304929893245,0.9926561101620658,0.8973297730186488,0.6774141769962375,-0.6020737574879187,-0.5569004340508772,-1.5010643531335037,-0.2541730083267148,-0.940159565122749,-1.162808845354759,-0.9192198810264097,0.0383215138038555,-0.8966586444663038,-1.2633903226373935,-1.771457841879147,0.3519757285650501,5.0
0.5506347328551389,-0.1476729914078217,-2.0837401989353515,-1.2268054305411105,-0.5938456413639194,-2.0099414859667535,-1.4632921838470017,0.0,0.0,-1.0287458725328045,0.3534945798244633,-0.7584229709290294,-0.7584229709290294,0.0,-0.3203286882883667,0.7769186975378596,1.0320666003071033,-0.6041270414771804,0.7142866015120507,0.32284284048165246,0.2384739514733515,-0.8653907417672612,0.5498413802517342,-0.2997077999041328,-0.19442706410459132,0.6317879890721234,-0.4451450106557285,0.5692523017573966,0.09461751308358556,-0.8126077278107907,1.0
0.576783718574927,0.2766838937008262,1.0881889968208696,0.84725417019155,0.6857520523698346,1.2138067146777016,1.2128062379581153,0.0,0.0,-0.6261397767662416,0.28372719563650767,0.1510899745575982,0.1510899745575982,0.0,0.7974786238702577,1.651586394342231,1.5748961314015062,0.35040570567109286,-0.32879527573929046,-0.3476214934452041,-0.7245727605930281,-1.1634763632583054,0.22966652072398572,-0.5938368754022814,0.8229284914225902,0.6978791296654951,1.3803962465063178,-0.24241430713956222,-0.1522800262589378,-1.0789612835576696,4.0
0.5506347328551389,-0.8106029361483288,-0.18013714711001336,-0.6344947328132021,-0.575336630941431,-0.30306078953555116,-0.5632535420922726,0.0,0.0,-0.7818816354240499,0.34068944998183004,-0.6903673891078366,-0.6903673891078366,0.0,-0.6967756155279254,-0.4249436310688911,1.0320666003071033,0.38725454416671784,0.6212401144621019,0.05553478811384544,-0.6629850965168996,-1.4810648980592502,0.44729811275529,0.7871954973229219,3.726658367731472,1.351270034665889,0.686902054716169,-0.24241430713956222,-1.2582454063247241,-1.6213611175130305,3.0
0.576783718574927,-0.6398444685150846,-0.8520624539046162,-0.8443161821951762,-0.5373425751834313,-0.4440747334192973,-0.517678705729002,0.0,0.0,1.711582970259988,0.0035543903970429555,-0.2752958431336458,-0.2752958431336458,0.0,0.4663300638978437,-2.5234624934326604,-1.799935757308587,0.05573476238179118,-0.19775433962347885,-0.48771103952032774,0.7774536476035878,1.056109752178239,0.17516359657745337,-0.42542151182909443,-1.192621456613712,-1.0479441327892123,-0.6474156610472698,-1.028397803871383,0.11433890883460464,1.0821393479016383,8.0
0.6945009649376984,-0.1153968396572941,0.39571640197269703,-0.09440446101985628,0.3495378209521853,0.5846806652657632,0.29129659144190534,0.0,0.0,0.11662701563121732,-0.304155650817296,1.1333586748111604,1.1333586748111604,0.0,0.32321158442221865,-0.7461190281441223,-1.1926496065261023,0.661059896041755,-0.8116225459182321,-0.7945101984209246,-0.8348009094032856,-0.04074563930614342,-1.0627103226361103,-0.543019563808122,0.08382402136643653,-1.0899302161286248,-0.4451450106557285,-0.8244575850207333,0.6979867428762321,1.3403346269759608,9.0
-1.2265311717635288,1.096774463449763,-0.1949008699349225,0.40689534064430544,0.5903123524716515,-0.2596855088527877,0.21697407410121775,0.0,0.0,-0.22933080641082096,0.2731574455714027,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.5828815716971225,-0.23066071471564922,-2.0051871867279596,0.972800313666754,0.9039778249816689,-1.5010643531335037,-0.2541730083267148,1.2242577714051623,-0.9200195131199906,0.6239722957928778,1.381255609041213,3.150933915750785,0.6347370505494672,-0.09455763811440107,-1.6145579718651535,5.0
0.7158215974297332,-1.1857041047538257,0.8688582590952465,-0.022478792336771185,-0.2874895651365693,1.1157287066788024,0.6625788596497704,0.0,0.0,0.14354899022368223,-9.83189593593925,2.680694663092595,2.680694663092595,0.0,1.648192590557855,-0.16802699497985105,-1.1926496065261023,0.6074430364237553,-5.326220238379043,-3.626454665228785,-0.7245727605930281,-1.1634763632583054,0.30480050551519144,-0.12346773658054076,-0.23589410852679452,0.030249948483463542,-0.9328678867914036,-1.2633903226373935,-0.9683737267885821,-0.2361488764271528,4.0
0.6945009649376984,-1.7069249601610768,-0.3286290062607024,-1.089372979239361,-1.363006389928207,-0.017369964922153546,-0.6181963684625693,0.0,0.0,1.482250702872773,-0.5574599025644399,1.8880097176517787,1.8880097176517787,0.0,1.3431987843723625,-1.4150537879761167,-1.1219907234436586,0.45213008401258614,-1.6221899510292184,-1.5490133738511935,0.7774536476035878,1.056109752178239,-0.4887490242579228,-0.5513975830334629,-0.8276462759523482,-0.567076261909798,-0.5514606072064858,0.3122200310016933,-0.5936095876915497,1.0667323822340176,8.0
0.5506347328551389,-0.5984432174702247,-0.21298962956123005,-0.42139245590641516,-0.6178025239865432,-0.17504036190790387,-0.2700421537104502,0.0,0.0,-0.7041624925581281,0.31936972617894294,-0.9118337659751546,-0.9118337659751546,0.0,-0.6967756155279254,-0.9970425887247699,0.9426742266594365,0.15286574166381686,0.4943281914634349,0.05330991141218577,-0.6629850965168996,-1.4810648980592502,1.0162948700398846,2.469943996796125,-0.5524953275510281,1.140577508525548,1.2480150019600253,-0.07838414630954232,-1.6646351147798144,-1.580614557743888,3.0
-1.7067892059388357,-0.13991949853126776,-1.3849922344359213,-0.625910194165058,-1.1839562161879593,-1.5141492732330033,-1.4680904643569725,0.0,0.0,-0.993413415860145,0.3649562459551573,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.128881842629401,0.3672143184094982,0.27216963316456877,0.8464913763946574,0.9059437416298302,0.02370024877792111,-0.700247637922819,1.1604857730196254,-0.09503093275342768,1.3009493061847686,2.2249479102082805,0.19283078743471632,0.2984787969974506,0.9617041153516983,-0.6513596787114948,0.0
0.6945009649376984,-0.556156019003976,-0.8339176615893417,-0.8530629887572095,-0.6481124217144147,-0.48038460897816104,-0.5858126754797577,0.0,0.0,-0.533978977966581,-0.13894858763144693,0.4968206619372927,0.4968206619372927,0.0,0.15393835115967217,-0.6884780664119733,0.517843596555064,-0.8827812050299362,-0.6292210557806599,-0.7756450324450278,0.7774536476035878,1.056109752178239,-0.7363311177980153,-0.04098774089425278,-0.22400013724995066,-0.6528770649139845,0.5457351557439017,1.3466385205345028,0.5518446166057779,0.614182928060688,8.0
0.6725033750061236,0.20508834247843774,0.32030438799904015,0.1010128471113885,0.4031583815420818,0.4820024199313601,0.3496262349863044,0.0,0.0,0.5541335109604072,0.1604956770549342,0.8631495462571667,0.8631495462571667,0.0,0.966751857132804,-0.32551037249326065,-1.0523817485194509,0.6758645510344301,-0.1338124745437998,-0.21428728739188888,-0.8348009094032856,-0.04074563930614342,0.07304048003027293,-0.6681760202673994,-0.15340762951826692,-0.18143780342521013,-0.024521713450185927,-0.11324576713777533,0.5518446166057779,0.7903736219720037,9.0
-1.2265311717635288,0.0949538717507531,-0.9068017338258604,-0.45525508945631804,0.08109844105794876,-0.6051515267298707,-0.39150673163071403,0.0,0.0,1.3125912257298815,0.19231736786915135,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.7958939431610933,0.8973297730186488,0.14423124173758597,0.14902819039169515,0.020509075999602968,0.7774536476035878,1.056109752178239,-0.7288401539067626,-0.8699425529950141,-1.207975500615455,-0.3318977244444943,-0.7061008966989352,0.6001309386305986,0.16526328736267407,1.1537125478495964,8.0
0.6019816185115352,0.19692406045976227,0.4606200836201167,0.15189888193172482,0.46688192001574963,0.6101948335343014,0.3925497920907566,0.0,0.0,0.6428023055534913,0.024312551389253208,0.15108992208159064,0.15108992208159064,0.0,0.8859676790429571,-0.4249436310688911,-0.4684965349792684,0.7452263409267438,-0.3796478288145503,-0.37119998216526523,-1.5010643531335037,-0.2541730083267148,-0.5282208322532581,-0.997634819144952,-0.9694582804066838,0.06241303142194319,0.7043844946225777,-1.1839254927266407,-0.35525486776160786,0.05386199723923923,5.0
0.5506347328551389,0.0949538717507531,-0.11427750202866477,-0.14142661921374086,0.4830333273206065,-0.08066748780143289,0.03253588446687117,0.0,0.0,1.5446266644044992,0.3511401431987404,-0.5677414913487433,-0.5677414913487433,0.0,-0.05323534281734013,-0.527971977034827,0.517843596555064,0.2965984273158988,0.46995886073578147,0.20373606387303828,0.7774536476035878,1.056109752178239,-0.2600905561496917,-0.736211567104821,-0.9984669763925966,-0.541138725794925,-1.0731141374060322,0.35184029412753287,1.2945631775363255,0.9477814476318258,8.0
-1.7067892059388357,2.1736876306381006,1.7804202437168497,2.1966453060294926,1.0481481017451761,0.0068592966730148105,0.47937329491114583,0.0,0.0,-0.0406620640165736,0.3431503508009042,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.6515860106191498,1.4550958966635672,1.0029939354639785,1.2342615088249096,2.7451858602580934,1.7762593597713305,1.4079232812476303,-1.349182104684333,0.10221214558424539,-0.3569272918314917,1.0986168105076506,0.016149565855449605,1.6235133611605654,1.2379258188428524,0.6249539383039422,7.0
0.5506347328551389,0.06867170312277206,0.24753629552978354,0.2843132469869668,0.5401583497571875,0.49808632520477936,0.598933031009573,0.0,0.0,1.1840488566792913,0.2438542964297017,-0.9118337659751546,-0.9118337659751546,0.0,-0.6967756155279254,-2.1121778315864495,-2.223816277731789,0.3549282669946389,0.26153931199509606,-0.011813921668070979,-0.42150275426878003,1.1051607305519242,-1.733656711331984,-1.6061052407762713,-1.0868458602018172,-0.4645816407003171,-0.6211386829168488,-1.2633903226373935,-0.28670236457964543,0.22935507960657311,2.0
0.6945009649376984,-1.0245568876340347,-0.6684408458146955,-1.0991607373822143,-0.7015542318159318,-0.4116216204626242,-0.7687556501568958,0.0,0.0,1.5005324829208888,0.3219827122203227,1.1511907092945215,1.1511907092945215,0.0,0.966751857132804,-0.7981068385603727,-0.8495561099414676,-0.7064589270982584,0.1306465550003784,-0.330750889832387,0.2384739514733515,-0.8653907417672612,0.37778772005268585,0.3366359911965126,-0.41892084808576285,-0.8212099924795117,-0.7031570093786723,-1.2093878076281026,-1.0863451335103471,0.816788610024447,1.0
0.5506347328551389,0.030233924153915084,0.3991643875935894,0.2415091746082585,0.545710551252676,0.49438581623659217,0.42219403756190654,0.0,0.0,0.9356768735627038,-0.02374089418840965,-0.4595777838918133,-0.4595777838918133,0.0,0.32321158442221865,0.1578217941763295,-0.40789563128349265,0.6971947413442499,-0.19331152176673796,-0.24209625637059612,-0.42150275426878003,1.1051607305519242,-0.7982626023651228,-1.5632928258190095,-0.9984669763925966,-0.8247406420460024,-0.16427541949097965,-1.2633903226373935,0.9181187872343033,0.6303349033776051,2.0
-1.7067892059388357,0.5161392096476567,-2.4275996704867,-0.5520652991364811,-0.5233333730407292,-3.1087176683075746,-1.8003889341912813,0.0,0.0,-1.3897598898517851,0.34643319901646424,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.20328120641136185,0.1585297211612475,-1.190257954612169,0.8703744391111707,1.3043575683164472,0.7774536476035878,1.056109752178239,-0.3933002790237126,-0.578877717658646,0.20241897336799752,1.782907770070085,0.11030051385395105,1.094750468426179,0.6272167119576812,-0.906885749966175,8.0
0.6945009649376984,0.006047103864391638,0.34075203647217905,-0.20581332844090885,0.5582509859415774,0.5805993485413936,0.29682352496234016,0.0,0.0,-0.31649425213361804,0.013127781004924864,1.9926481612609321,1.9926481612609321,0.0,1.1739255511098163,-0.9775184624654748,-0.11612418937708799,1.0041225522276807,-0.5386319226444498,-0.6806333012135944,-1.5010643531335037,-0.2541730083267148,-1.1326255212407237,-0.9378550926264634,-0.9406693493793074,-0.5638223832733305,-0.8187295388849539,-0.17194984310464892,0.19635249210552358,-0.1598969866432776,5.0
0.6945009649376984,0.2766838937008262,1.51844480501488,1.0138236686552133,1.0554200789224386,1.5870042306534826,1.5533446030942848,0.0,0.0,0.8630850424861007,0.205329612385966,1.2274092861601875,1.2274092861601875,0.0,1.2338452026038305,1.1445733988048914,1.0761313013938805,0.4133193470066179,-0.22675381257404026,-0.39733913593991294,-0.7245727605930281,-1.1634763632583054,0.10390190447987893,0.2551225720695109,1.764405975944827,-0.5058192874985556,0.3007694575009741,-0.560751317266937,-0.857802549785624,-0.24203963459300673,4.0
0.6945009649376984,-1.9534923546660152,-0.9258858030147967,-1.672552821514398,-1.8485154678578115,-0.5489903940815013,-1.304473510504968,0.0,0.0,0.48141853917507177,-0.157579820154171,1.2902255748694162,1.2902255748694162,0.0,0.7974786238702577,-1.1767873267249547,-0.004322374111820962,-0.3077068745826393,-0.9087020874127054,-1.3112345215832915,-0.6629850965168996,-1.4810648980592502,-0.4673003380878208,1.8774143351055161,-1.1092655165038001,0.016751275519125468,-0.008229883246236825,-1.2633903226373935,-2.675993861704759,-0.11908840756968816,3.0
0.5506347328551389,-0.21781181657407503,0.27814629495930765,0.1641032012172214,-0.27021848691697997,0.35122129300563404,0.21108364615406575,0.0,0.0,0.9103649253781054,-0.042289045285766644,-0.9118337659751546,-0.9118337659751546,0.0,-0.6967756155279254,0.43174632572973015,-0.05988957053637166,0.7379627590959019,-0.23796379307262205,-0.22707537720200865,-0.42150275426878003,1.1051607305519242,-0.7017415590881009,-1.5989041735472171,-1.0423994971474195,-0.6063868647729912,0.397016756079347,-1.2633903226373935,-1.9565437111064135,0.22935507960657311,2.0
0.7158215974297332,-0.940208396061969,-0.8702573271474183,-0.8976840351942575,-0.6555171091595778,-0.5113427428264418,-0.5426290396587395,0.0,0.0,1.7989680286319905,0.22917013068302666,1.8516754358750265,1.8516754358750265,0.0,0.7974786238702577,-1.3869605163147567,0.4179643161190978,0.28591570477196043,-0.3449054734631149,-0.6426464342189369,0.7774536476035878,1.056109752178239,-0.9041140539521477,-0.5810077194750584,-0.6508646006102544,-1.4006052213437508,-0.5197143803390583,-0.5128822196546219,0.743470333413069,0.8851284841076297,8.0
0.576783718574927,-0.3373753938526312,-1.541488613268657,-0.947738236378735,-0.05989666463045709,-1.153114445031265,-0.6410417763919882,0.0,0.0,0.5416636137019948,0.25694658925982333,-0.15790257296768817,-0.15790257296768817,0.0,0.6996585116617776,0.23202158889017538,-0.4684965349792684,0.8330272248028225,0.7195890660050784,0.2397910387435848,0.7774536476035878,1.056109752178239,-0.47737661847194834,-0.5513975830334633,-1.2311235156672589,-0.08777104235303729,-1.6091569560094938,-0.9713493637466919,-1.3516329468374977,0.8378682599170457,8.0
0.6945009649376984,0.299160572718616,-1.1257501638165597,-0.7100104893227516,0.02589233164487009,-1.0391407941097417,-0.7738272803032795,0.0,0.0,0.4378680634194475,0.2731574455714027,0.887003689903208,0.887003689903208,0.0,-0.05323534281734013,0.6485679214552318,0.4179643161190978,0.17016469051745933,0.8907325185886278,0.5581096591388892,0.2384739514733515,-0.8653907417672612,1.2261483964513449,0.293587024357605,-0.49467327118152343,0.42239886957693334,0.9260185963698965,1.0921867999819153,0.45696939015065174,0.5872022759562359,1.0
0.5506347328551389,0.055880629700704516,0.2933973902170003,0.26231053605220295,0.7497834835205461,0.5653277411454941,0.6117219304855195,0.0,0.0,-0.786647219413015,0.3140477495157821,-0.8319285990410328,-0.8319285990410328,0.0,-0.3203286882883667,-1.7360115596550716,-1.799935757308587,0.4690968968443562,0.48871768958101314,0.12904527505485938,-0.42150275426878003,1.1051607305519242,-0.549422513934193,-1.6425153937102661,-0.6909365436708387,-1.8218480339099818,0.49474581782240906,0.6579467047033579,1.2474088124349954,0.3408930570771724,2.0
-1.7067892059388357,0.35709456855415994,-0.8713506632495841,-0.03621898564785702,0.06100536901546284,-1.1495689983904236,-0.4194488529056237,0.0,0.0,-0.9650694989352179,0.3192224719533511,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.42903667571889503,-1.486455628386164,0.7675841581635799,0.7248844964949441,0.6344159712411657,-0.42150275426878003,1.1051607305519242,0.257598450913683,-1.4871667929586494,-0.004812550157042527,0.43190078958714506,0.43572811532173134,0.8495886328401928,1.037922924075681,-0.5170083699992196,2.0
0.5506347328551389,1.588600344595029,1.7429915036210992,1.755409150225067,1.4184403516124742,1.360454671837523,1.593162604618446,0.0,0.0,-1.5665745770056103,-0.27426634968830943,-0.627009158217107,-0.627009158217107,0.0,-0.05323534281734013,0.3746078714851456,-0.11612418937708799,-0.12086259463651117,-0.9326773632799028,0.11271409601635388,1.4209671362887344,0.965319613568029,0.36557062337880464,-0.2308451071229288,0.5180051562109678,0.33556856993038203,0.09155342091492037,0.7999674462973156,0.5082734950887463,-0.7006858771466268,6.0
0.6725033750061236,-0.14267831263464123,0.6877589267114457,0.2676992948092548,0.19794176477215666,0.8444835956083011,0.6395231232055482,0.0,0.0,0.31592556055746146,0.07739597959497894,0.9216617692481345,0.9216617692481345,0.0,0.6996585116617776,-0.4249436310688911,-0.783853800183318,0.49083224554582766,-0.25596549858444445,-0.4133502506137064,1.7762593597713305,1.4079232812476303,0.4587433142501695,-0.19206237598206974,-0.6575139823955466,-0.33794688268993583,0.5913659561573539,0.8736865968881979,-0.9103878312985749,-0.35465815022362956,7.0
0.7158215974297332,-0.13860612831292268,0.36912050818479814,0.09555762447380334,0.5630031535448421,0.5287664722996203,0.529828886106983,0.0,0.0,-0.14913707206568091,0.11059967397946259,1.5176359918019953,1.5176359918019953,0.0,0.4663300638978437,-0.9472589458309236,-1.1219907234436586,0.8503517796825204,0.010112388523522841,-0.28734353203046903,-0.42150275426878003,1.1051607305519242,-1.2435066955440668,-1.5007884321548584,-0.731435549228191,-3.3741103060893316,-0.33168305228942635,-1.2633903226373935,-0.45542857123087,1.7939538053547934,2.0
0.6945009649376984,-1.597373155671067,-1.504420343981125,-1.6830261516343226,-1.4847970574870506,-1.0077825310866888,-1.3626848420997881,0.0,0.0,1.378649740138261,0.2731574455714027,0.9872847187845355,0.9872847187845355,0.0,0.7974786238702577,-0.039544535633052394,0.26403441624284274,-0.34336589604552586,0.4624305766898465,-0.25832734808153507,0.02370024877792111,-0.700247637922819,0.7802310012148971,0.4427929492667983,0.18112972597476232,-0.6063868647729912,0.024260562489403923,-0.013640000751738126,-0.3898769620184415,0.7000136615915113,0.0
-1.7067892059388357,1.348760267383226,-0.42999641745907086,1.0674721285054765,0.10195890356468258,-1.3891164325847076,-0.2967816038991811,0.0,0.0,-0.3070423281438336,0.3319867268658008,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.6189611584761747,2.096691943497721,-1.1402802885337868,1.1112794397775367,2.0257150387514926,0.7774536476035878,1.056109752178239,0.8486779764417799,-0.8998339804929029,-0.43144185025598736,0.7711458053567205,-0.39957864646290053,0.43159009606664644,-0.21485315036250097,1.158804506010854,8.0
0.576783718574927,-1.8988704964661391,-0.6684408458146955,-1.3949289510082892,-2.222571832212274,-0.50074965484569,-1.3123044052068071,0.0,0.0,1.5178878557140003,-0.04283128599846785,0.3185213051528857,0.3185213051528857,0.0,1.1739255511098163,1.1635726786832092,1.0320666003071033,0.4627027263676471,-0.8142155121881766,-1.0874365376609616,0.2384739514733515,-0.8653907417672612,-0.4422423201775472,-0.12010060269626753,-1.177329199676458,0.059745263771734246,-1.3639127436934666,-1.2358488958683174,-2.6220865624143728,0.6839788929603945,1.0
0.5506347328551389,0.5040780588197178,-0.29518814712495284,0.017574024646786906,0.8091914775329095,-0.03311670815258388,0.17408378581713638,0.0,0.0,1.6247003656812329,0.3389411963456938,-0.7584229709290294,-0.7584229709290294,0.0,-0.6967756155279254,0.18581756584419926,0.26403441624284274,0.22967252939078953,0.7354543299401962,0.4813893984976001,0.7774536476035878,1.056109752178239,-0.13200869809072321,-0.38646248381991855,-1.0423994971474195,-0.817683289978758,0.008030835869013367,1.0633241333757975,0.5626799453122798,0.2461688277310768,8.0
-1.2265311717635288,-0.9365618496260742,-0.7573641300414713,-0.8991523158262452,-1.4028641133625794,-0.6437934626467937,-0.9899496287675267,0.0,0.0,-0.6628680921809849,0.036077736916896655,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.399499952057381,0.3672143184094982,-0.8044394519283529,0.03954180041131906,-0.21478372472358073,0.2384739514733515,-0.8653907417672612,0.22711558993270564,0.3878472806467608,-0.7792364401338282,-0.13851693645807375,-0.25594206941016595,0.8284060775277053,-0.10276412280693856,-0.5839483935329448,1.0
0.6725033750061236,-0.5847859929320403,0.04497727981596518,-0.37433098244343355,-0.02528354766299535,0.296537234843937,-0.05220319471951071,0.0,0.0,-0.15419179625053445,-0.22852978710179342,0.9329296862676503,0.9329296862676503,0.0,1.2338452026038305,-0.7003364598809476,-1.4112584585618517,0.7437155325386681,-0.9702608285613418,-0.9597362259412444,-0.42150275426878003,1.1051607305519242,-1.4975135875940304,-1.5810171197844451,-1.0497712176370266,-1.4304264365395107,-0.7503817764609239,-1.1839254927266407,0.31507822107567246,-0.06109048890945934,2.0
0.7158215974297332,-0.6926202847129066,-1.5162830755167351,-1.3753684916511333,-0.3979021022571151,-1.1377228628246268,-1.0618917368066654,0.0,0.0,-1.1073363337061577,0.1453475683069746,1.2355004339061342,1.2355004339061342,0.0,0.590304929893245,0.019054384291451475,0.21157961792209895,0.055683533005557985,-0.3310927557636989,-0.6331714767092931,0.2384739514733515,-0.8653907417672612,1.6507366137390356,0.8403087637156261,0.14897054346353705,-0.5476031441602247,0.22456446635733546,0.40366867983829235,-1.0813752331056656,0.2741262989687531,1.0
0.6945009649376984,-0.940208396061969,-0.9068017338258604,-1.1962193582977398,-1.1799390255869255,-0.5360359806245699,-0.8890214285101238,0.0,0.0,-0.05504070318706065,-0.09785051852961145,1.142317973937081,1.142317973937081,0.0,0.8859676790429571,-0.7315355915280597,-0.5298919378099393,0.13724515686368804,-0.7067355579820567,-0.8739675166536278,0.7774536476035878,1.056109752178239,-1.896751298850832,-1.1975934566213422,-0.9335060659750563,-0.3744874656573268,-1.200093378383909,-0.7548421456137836,-0.7916444108610297,0.2964336523229335,8.0
0.6945009649376984,-0.053718738110908305,1.168566206026545,0.670381613347792,0.458452216579127,1.3645970069290212,1.19481708041946,0.0,0.0,-0.5976917920758335,0.18545846029071938,1.4813813519430143,1.4813813519430143,0.0,1.1739255511098163,0.23771567348670034,0.1048724275334195,0.4494107468038548,-0.39596499023510506,-0.5693010959729335,-0.7245727605930281,-1.1634763632583054,0.4961414509942161,0.20594864707126376,-0.17093319810925395,0.48598829145736683,-0.7208356191661415,-0.7818325954089028,-0.4203637357851975,-0.9957240143388513,4.0
0.576783718574927,0.7257069203076961,1.050201061510467,1.009581934363267,1.3352813658281635,1.0617093023869182,1.3437514621213582,0.0,0.0,0.13009833139373023,0.3721640943079316,-0.0538294334688246,-0.0538294334688246,0.0,0.32321158442221865,-0.029646195336886456,0.21157961792209895,0.2970253696220369,0.8086697448366454,0.5171491221250701,1.7762593597713305,1.4079232812476303,-0.5007955444216542,0.06279831207508967,-0.049918370171136525,-1.0745978162824865,-0.7090458021369153,0.4361333540912161,1.3101856798886926,0.9217258476184974,7.0
0.6945009649376984,-2.763491600936768,-1.1525267829310397,-2.062648980618329,-3.1555096775259797,-1.1473307011208052,-2.198719511999029,0.0,0.0,1.4038290613792506,-1.1739212333728006,1.2435209150003568,1.2435209150003568,0.0,0.8859676790429571,1.3965512541795417,1.3734920111883875,0.5529240322292815,-3.421016083521711,-2.694873797906618,0.02370024877792111,-0.700247637922819,-0.6668401034507488,0.17872507569160243,-0.8276462759523482,-0.1958755176803684,-0.8816167857782634,-0.7288900511865553,-0.48188503562169693,0.5763886925409336,0.0
0.5506347328551389,-0.3920277775519479,0.20165853014350502,-0.12150698120314286,-0.1940846517050561,0.14536562460376087,-0.09657324370808916,0.0,0.0,0.9689271055340251,0.3890983702280463,-0.7584229709290294,-0.7584229709290294,0.0,-0.05323534281734013,-1.3974437160095294,0.8053020509537433,0.28562204210317915,0.8754737007356672,0.34699089655308757,-0.6629850965168996,-1.4810648980592502,-0.7644014933228599,2.3950945816612235,-1.223391832998666,-0.28391755911110605,-0.2895215831429089,-1.0485387403466677,-2.0756999497329423,-0.09004553696813582,3.0
-1.2265311717635288,-0.5583752829492783,-1.6465844784031456,-1.213667621457999,-1.4563327292735782,-1.3110668596741077,-1.604909759933151,0.0,0.0,-1.0393644546120244,0.3572338607687134,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.6923540634506046,0.8053020509537433,0.28583314959099515,0.8086697448366454,0.4338047727105591,0.02370024877792111,-0.700247637922819,0.3846097530115989,-0.15403676535375233,0.580978642366666,1.2080589063808582,-0.7326417825673653,0.5561150330745062,0.8741608079235446,-0.6945061885832549,0.0
