weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
0.629473896859015,-0.007588244335358972,0.4271180087657536,0.006454440364980557,0.44927859593243885,0.5519565576553795,0.2365762752565285,0.0,0.0,1.0559218559772738,0.282363314074928,-0.13456365254647673,-0.13456365254647673,0.0,0.26687256859654324,0.11793579714897698,-0.20956616017043297,0.6867032637165456,-0.28583889662258444,-0.4038930978385068,-0.8979475668025897,-0.05407625183210103,-0.7879879715901262,-0.5416548666060989,0.33758608659698985,-0.11420356255849398,-0.6747373133144015,-1.3136615291429652,-0.2401534870870429,0.2567815310753303,9.0
0.7633131671754618,-0.2442347765291464,0.4119226285330167,-0.06810852432313975,-0.019929533318754408,0.5988164908457413,0.33329334269646893,0.0,0.0,1.0621177836393765,0.3610042091525848,1.5323344650931523,1.5323344650931523,0.0,1.1701291681772337,-0.9740764664802765,-1.4935190602512969,0.7539783527931123,-0.24944356514960667,-0.45034925211459503,-0.8979475668025897,-0.05407625183210103,-0.6260064662028878,0.12083814697155804,0.28122328664853913,-0.40342851781141176,-0.6555385504432636,-1.2345854751027308,-0.5139296334494395,0.1536611501353345,9.0
0.7633131671754618,-1.0766253507936407,0.4422774305078789,-0.3587523695647465,-0.3233947957653483,0.5781216635328349,0.07849293990978023,0.0,0.0,1.0647540816492111,-0.9994758804204542,1.6427473030852708,1.6427473030852708,0.0,1.4237223800455774,-0.3981783470172405,-0.7094833538570803,0.6303047685342792,-1.7142107345619306,-1.5878326925625488,-0.8979475668025897,-0.05407625183210103,-0.4372314064142893,-0.17132906912789295,-0.10877299020244384,-0.2582539523797321,-0.2705538731686217,-1.3136615291429652,0.09273700656441924,0.02172497187808473,9.0
0.7216146075575045,-0.10419495969152279,-0.0940313604939257,-0.18197156453297075,0.40145026929255007,0.22967516220912737,0.29546451234373766,0.0,0.0,1.0484929786112822,0.19838492930827398,0.053914495149226124,0.053914495149226124,0.0,0.43922335547302754,-1.7495494588070166,-1.9813354610301777,0.7240785037492022,-0.10700512262030208,-0.35591502857717233,-0.8979475668025897,-0.05407625183210103,-0.643320990153932,-0.6321354862594161,-0.162027946297401,-0.44533560586157506,0.20551734640385735,-0.7212514752753216,-0.9196889621581761,0.18635086509270965,9.0
0.7427897104101372,-0.6053095411342342,0.1480327925117444,-0.3455790489523875,-0.4879451017461404,0.36546227494187944,0.048495071289123094,0.0,0.0,1.0278895517478843,-0.2441356782951723,0.9851035984436486,0.9851035984436486,0.0,1.1701291681772337,-0.42939536987682025,-1.3412272554172564,0.625781264720671,-1.2670853733210254,-1.1596206440841001,-0.8979475668025897,-0.05407625183210103,-0.05017103419649938,-0.12256160545807963,0.3188979807291573,-0.7826313785225067,0.47613673255187816,-0.9707082812074953,0.725509260610191,0.08243132259944462,9.0
0.6043026183766502,-0.5758236951709113,0.05228348637961787,-0.30400272819646496,-0.4232971262778106,0.27293004285865424,-0.06491492141211302,0.0,0.0,1.0176929740525873,0.08668601325470691,-0.4822818820439588,-0.4822818820439588,0.0,0.26687256859654324,0.512145536772409,-0.20956616017043297,0.7420326349182651,-0.5671533578734245,-0.6106943311281774,-0.8979475668025897,-0.05407625183210103,0.7173006677545829,0.08096883416409428,0.5980335718065665,-0.5526704054975079,0.44519452215645666,-1.3136615291429652,-2.370627544075337,0.060402731884265315,9.0
0.6537296505342006,-0.5464448120456371,0.19538526501356834,-0.2713295335160675,-0.2461342010042247,0.3845590587607714,0.005997324324136654,0.0,0.0,1.0121991272787092,-0.5503939006533276,0.3209639957189281,0.3209639957189281,0.0,0.711172720261285,0.41705883820172046,0.2974457092446639,0.6779494759860129,-1.6531923197906337,-1.3603758339808931,-0.8979475668025897,-0.05407625183210103,0.14082033886139694,-0.37284921549606204,-0.09821742994723043,-0.5433221551246817,0.7424330670196775,-1.3136615291429652,-1.6194926070959532,-0.0060021680679786344,9.0
0.7216146075575045,0.033464447875020786,0.3200004526687197,-0.1120415174584243,0.026959318421937394,0.43043120956384207,0.253057358183681,0.0,0.0,0.9742092896993938,0.15622509136475235,0.23994514459829414,0.23994514459829414,0.0,0.711172720261285,-0.09411204226375794,-0.8429395765500675,0.6656205461526971,-1.0275699101080125,-0.9871724918586162,-0.8979475668025897,-0.05407625183210103,0.7424742273303816,0.16813578039071675,0.08659256194924923,-0.5433221551246817,0.2862161469219491,-1.099861092510402,1.1212907227813902,0.5332190051555928,9.0
0.629473896859015,-0.13200987184209795,0.38142575877665064,-0.08650332570484892,0.29317906381913267,0.4934995096212022,0.18292579059238362,0.0,0.0,0.9519906525989308,0.12750188594658607,0.08753734128479827,0.08753734128479827,0.0,0.711172720261285,0.3792737030214361,0.35064624130856764,0.6492617476808665,-0.1687148191496072,-0.38286700071414687,-0.8979475668025897,-0.05407625183210103,-0.2124744819813911,-0.6028688031014023,-0.11936010673853933,-0.1937062221194762,0.8700455479734794,-0.7329277780541853,-0.6233670252601379,-0.10651946393315904,9.0
0.629473896859015,-0.1879279365692352,0.3045532231360652,-0.051165410403441636,0.07233577442647633,0.4098848019340492,0.24068663794706766,0.0,0.0,0.891055653392429,-0.3093337445030268,0.01906880374474379,0.01906880374474379,0.0,0.8225144575360506,-0.3472827375864804,-1.0502639243069598,0.6710186154483263,-0.994854028270444,-0.853844597878998,-0.8979475668025897,-0.05407625183210103,-0.2407177735483346,-0.30088114689904266,0.056452909017179274,-0.2724670494630296,1.3439083518067192,-1.3136615291429652,0.09273700656441924,-0.4555912636471568,9.0
0.6537296505342006,-0.5758236951709113,0.38142575877665064,-0.13979897237770503,-0.36253805524509286,0.5119495591416038,0.13328672953225007,0.0,0.0,0.8717113326838583,0.20151854989868034,0.48698443158555427,0.48698443158555427,0.0,1.094463822324308,0.128868798702933,-0.3298038355745718,0.7015011967928667,-0.5185056152170188,-0.6733649882379289,-0.8979475668025897,-0.05407625183210103,-0.46387782441388037,-0.5537384764928088,-0.14062976733479152,-0.05523236659209089,0.14878381516988218,-1.1638495343669928,-1.1553289462017597,0.17546722962263583,9.0
0.6043026183766502,-0.4880048497334631,0.3200004526687197,-0.24095323941676822,-0.5511694038272856,0.317461975423406,-0.13709142015544462,0.0,0.0,0.8310174167172791,0.0833244789947293,-0.3176233815894102,-0.3176233815894102,0.0,0.711172720261285,0.8132371342325226,1.0857489196485033,0.6298442689527343,-0.6089620237675294,-0.6470741162453434,-0.8979475668025897,-0.05407625183210103,-0.7967435481182865,-1.0559549211773853,-0.45265177344384777,0.028575504302417662,-0.8496473438267225,-1.3136615291429652,-0.7217009135438067,0.7095651479888421,9.0
0.7427897104101372,-0.9369432794725365,0.2423954839541425,-0.5928260450112951,-1.0029475213147563,0.186005292138841,-0.3703749271482967,0.0,0.0,0.8098408652648511,-0.5794538852367326,0.7350129638015198,0.7350129638015198,0.0,0.43922335547302754,0.3027702933492835,0.02233021867903672,0.6354037804221967,-2.0652917324593796,-1.6919054785728698,-0.8979475668025897,-0.05407625183210103,-1.2330718200188957,-0.9935845092486222,-0.4877732630635771,-0.12776519776570697,0.33714622603330974,-1.2345854751027308,-0.7443227343114134,0.1427386445294181,9.0
0.7427897104101372,-0.4734605128404,0.21109284271604248,-0.44490733478069217,-0.5386676997336435,0.25124611036609656,-0.2106196202043071,0.0,0.0,0.6200134721628509,-0.5788214943659845,1.234494186050671,1.234494186050671,0.0,0.922113035447824,0.6959640137921299,0.35064624130856764,0.6449954215682937,-1.4906880690757272,-1.3333287905000293,-0.8979475668025897,-0.05407625183210103,-0.0256676087410918,-0.7227869445280083,-0.3493300508887646,-0.1223333692630134,0.9532497095198476,-1.3136615291429652,-0.9290919433588287,0.17546722962263583,9.0
0.6043026183766502,0.087879655597858,0.1321719619994557,0.04696443511700555,0.5228322928537382,0.35206204635482813,0.3315411634778774,0.0,0.0,0.6071760643448278,0.09676737151182047,-0.7579247219308716,-0.7579247219308716,0.0,-0.21601711137825297,-0.37357512581886826,-1.0502639243069598,0.6989228443416985,0.07065260384464532,-0.09705788598867522,-0.8979475668025897,-0.05407625183210103,0.011790224898392753,-0.7051779760111084,-0.2820864892867556,-0.2582539523797321,-0.7270834240690344,-0.7448107517558031,-0.93380009539336,1.219135490226016,9.0
0.6043026183766502,-0.1739121828755437,0.4724914821940925,-0.12128333360323824,0.023319449800950454,0.5166400002726749,0.11480265253753587,0.0,0.0,0.5554003600091881,-0.564191400515319,-0.4822818820439588,-0.4822818820439588,0.0,0.05593225341000469,0.9819953750778262,0.9003428910799899,0.7135352039331855,-1.4601613749449576,-1.1723242275602308,-0.8979475668025897,-0.05407625183210103,-0.5676990694632192,-0.7675483879398712,-0.20521613818336062,-0.6964130430537309,-0.06447218883506224,-1.3136615291429652,-1.501975127235055,0.9628916664089204,9.0
0.629473896859015,0.3151504257984419,0.39669203519274737,0.1211726152762671,0.7837339856247637,0.6155666542914734,0.4898295893327934,0.0,0.0,0.5293780258748182,0.029366474076684027,0.4193221669812431,0.4193221669812431,0.0,0.8225144575360506,-1.1112758330653403,-1.9813354610301777,0.6433894146746347,0.05806448530705901,-0.09860584853270914,-0.8979475668025897,-0.05407625183210103,-0.6633162589365534,-0.5416548666060989,-0.162027946297401,-0.3068487484659715,0.9733574274894119,-1.0798186940942818,0.3577444582870132,0.34807485769388596,9.0
0.7216146075575045,-0.30093555108034414,0.35078579228456747,-0.2611912198461028,0.12738664439485733,0.38884432374059275,0.08508964409934877,0.0,0.0,0.35239515351467404,-0.3034332791906902,1.8936302785836658,1.8936302785836658,0.0,1.577353502299104,0.4852800872520247,-0.09223384229697383,0.6457908527795813,-1.1245078028059363,-1.0350199033664669,-0.8979475668025897,-0.05407625183210103,-1.1252179829240785,-0.7272152048056599,-0.15131269502492245,-0.9591087761718036,-0.2653361152543718,-1.3136615291429652,0.8653382725384118,1.2627678750359668,9.0
0.7427897104101372,-0.6944167162729246,0.3045532231360652,-0.43528760839263014,-0.3115029168862095,0.42065228233275376,-0.1183205453300321,0.0,0.0,0.29692380935009643,-1.0369496926921735,1.4240410843884537,1.4240410843884537,0.0,1.1701291681772337,0.29850624534444675,0.07861406934405828,0.600969046780508,-1.420812987675805,-1.382858460004765,-0.8979475668025897,-0.05407625183210103,-1.6550575304222217,-0.7857571846489435,-0.36066250165920766,-1.2346344570500074,-0.3386985516165908,-0.7817762611919015,-0.07092922605765939,1.3972011024480275,9.0
0.629473896859015,-0.10419495969152279,0.21109284271604248,-0.09997167737392164,0.5425135981138142,0.36190295585559695,0.1993282430738922,0.0,0.0,0.28312223352666843,0.07621438318806498,0.08753730824511313,0.08753730824511313,0.0,0.922113035447824,-0.4147620240813476,-0.579596971269328,0.6797687283511176,0.03065710301916104,-0.17698305921185312,-0.8979475668025897,-0.05407625183210103,-1.5879484561047204,-0.6111841016508586,-0.11936010673853933,-1.6960197896417166,-0.11805310613624374,-1.0414442219432332,-0.011858065574621835,1.320623475841739,9.0
0.7216146075575045,-0.2442347765291464,0.4875461333980802,-0.1376590378828828,0.14418474070780898,0.5489157692456409,0.13282558176061934,0.0,0.0,0.2418550854922591,0.10365316911347584,0.4424112579870338,0.4424112579870338,0.0,1.1701291681772337,0.6255286063125157,0.8049158853865381,0.6387755345534446,-0.28127179776810113,-0.5002208058383932,-0.8979475668025897,-0.05407625183210103,-1.6069800227350428,-0.8134070340960057,-0.24893753108568847,-1.305557367199254,-0.740916256794525,-1.1638495343669928,0.12331120404238848,1.5061736116683557,9.0
0.7427897104101372,-0.5905529042829915,0.35078579228456747,-0.3881049993206605,-0.3217990704636618,0.47381859198683784,0.0021934157970432975,0.0,0.0,0.2141089930667761,-0.35067408835652497,1.0231808678854504,1.0231808678854504,0.0,1.3664131871125655,0.11793579714897698,0.18926276776094442,0.6959521914508023,-1.0193664679247862,-1.0738143683679442,-0.8979475668025897,-0.05407625183210103,-1.594856003191651,-0.5137596242820144,-0.19436961257184565,-1.797220032916091,-0.49822371330515397,-1.3136615291429652,-0.5225967287781185,1.3637770085596477,9.0
0.7427897104101372,-0.21603242206518547,0.2890692869901644,-0.19631805889493892,0.32849241815518604,0.45901175293798524,0.20887577592566356,0.0,0.0,0.1581309226515882,0.1626227202632569,1.3907105688749584,1.3907105688749584,0.0,1.240184336304989,-0.42939536987682025,-0.3910580245501095,0.6316218458698845,-0.2835547121704401,-0.4213286347180481,-0.8979475668025897,-0.05407625183210103,-0.7069612426216951,0.17362240923148603,0.27174165355813185,-1.4903638666715566,-0.35187060184126157,-1.0051450852539172,-0.6411021989876657,1.4352515608232568,9.0
0.629473896859015,-0.3723747229986067,0.2423954839541425,-0.2438408922527039,0.16260867659211167,0.52135194671863,0.2602791087426273,0.0,0.0,-0.048892250150320636,-0.16535281324742354,0.6284420201597449,0.6284420201597449,0.0,1.1701291681772337,-0.7792982393865868,-1.2668353208326315,0.8161487613597159,-0.3665966283061471,-0.5917029198807701,-0.8979475668025897,-0.05407625183210103,-0.6879973906094868,-0.0014128614529156024,0.22394891951708992,-2.3713692833191984,-0.8216253413580008,-1.3136615291429652,-0.4068438941117349,1.7616290905005072,9.0
0.7633131671754618,-1.0766253507936407,0.35078579228456747,-0.5207700806064847,-0.7591687528895688,0.49308612059904405,0.0689714329774828,0.0,0.0,-0.08948597768927447,-0.6258225293771011,2.4058808242293974,2.4058808242293974,0.0,1.3054041375108465,-0.46541811423864576,-1.5714938334168775,0.8393277012413635,-2.125646441893338,-1.8699995366441666,-0.8979475668025897,-0.05407625183210103,-0.7498770285569653,-0.0014128614529156024,0.27174165355813185,-1.9359175914664375,-1.0572595935869757,-1.3136615291429652,0.8554795580317225,1.757047365748417,9.0
0.6537296505342006,-0.14595323381720293,0.27354878015292416,0.047662010762576645,0.4252335951100245,0.5071123903003358,0.4603869211318661,0.0,0.0,-0.14336212051033564,0.2665261655335268,0.2113416134747987,0.2113416134747987,0.0,0.05593225341000469,0.128868798702933,-0.453094413384992,0.8230559278022052,0.41986782583058224,0.023321867707616555,-0.8979475668025897,-0.05407625183210103,-1.1401915917939007,-0.5945902980286879,-0.39487907550966594,-1.5980421046249647,-0.13856035383879298,-0.41885513290324,0.6403760226566342,1.4114885233867065,9.0
0.7427897104101372,0.12845246193972376,0.3661236316914313,-0.07588610869464353,0.9311752111262352,0.5770168993734173,0.4324348783627361,0.0,0.0,-0.15671820941036463,0.1569601200600694,1.9377474160341266,1.9377474160341266,0.0,1.240184336304989,-0.6806505327924772,-0.9110687722607025,0.6187825193691224,0.04332940149498778,-0.24219819573296025,-0.8979475668025897,-0.05407625183210103,-1.1125449959884417,-0.24866550414789695,0.12638385522850137,-1.5415794186788754,-0.3809262470453285,-0.3899745301187154,-0.28544034489246217,1.581224366555549,9.0
0.7216146075575045,0.033464447875020786,0.10033400853603616,-0.08367014166574757,0.6766410053307617,0.3319001565021512,0.38859907897088075,0.0,0.0,-0.1832279430638897,0.3676755200330721,0.3465160748912156,0.3465160748912156,0.0,1.0122109085434272,-1.2269419724507582,-1.6507413578552328,0.7998654206567254,0.42947658623488844,0.06933707479108701,-0.8979475668025897,-0.05407625183210103,-0.7866430728140583,-0.27285157255247544,0.06652798791438401,-1.222971284346427,-0.13856035383879298,-0.09688392032840658,1.3199877584234003,1.5202924710209536,9.0
0.7427897104101372,-0.007588244335358972,0.1480327925117444,-0.3470400953465107,0.29587970352889303,0.44318610260554836,0.17381353932621765,0.0,0.0,-0.19635613419079315,-0.9406454568884501,1.532334611375723,1.532334611375723,0.0,1.240184336304989,-1.7113516778179552,-1.2668353208326315,-0.5570437109458919,-2.100686964136661,-1.7173205904536766,-0.8979475668025897,-0.05407625183210103,-0.8183978297947307,0.2115847946888012,0.3188979807291573,-1.4903638666715566,-0.6857289098923615,-0.6345025321511726,0.815848505776272,1.7064968046737061,9.0
0.7427897104101372,0.11495103536597946,0.3661236316914313,0.026735409476974253,0.5971980863003181,0.5429546022655439,0.5005783934513758,0.0,0.0,-0.22231471932519128,0.2710988266570537,1.1619507352503737,1.1619507352503737,0.0,1.094463822324308,-0.7121405128964071,-0.20956616017043297,0.7980863766523117,0.31463455805764057,-0.00769035802701331,-0.8979475668025897,-0.05407625183210103,-0.32871571348751516,0.4268725022901158,0.649608092706046,-1.5631734023690096,0.7562043316148275,0.5336380747022043,0.5327501503557771,1.0524036312850782,9.0
0.7427897104101372,-0.30093555108034414,0.17963910084555185,-0.291644273273642,0.2590330485122405,0.42320263614555015,0.2586051867980454,0.0,0.0,-0.26033698873992056,-0.19807777819116712,0.9454503698428243,0.9454503698428243,0.0,0.5849438694537082,-1.8829751007367284,-1.5714938334168775,0.692961669581726,-0.7065158278617032,-0.841483384817584,-0.8979475668025897,-0.05407625183210103,-0.3768880625403579,0.6047569922016488,0.6239147187429563,-2.293463095627783,-0.35714554541601073,-0.4887718295016103,0.48691571248937265,1.8209842351207814,9.0
0.7216146075575045,0.27550423859251827,0.1480327925117444,-0.07376365383245191,0.7156602223930129,0.4894614568349699,0.3933284359155038,0.0,0.0,-0.34556708003729647,0.14589134392533706,0.39566296563272496,0.39566296563272496,0.0,0.43922335547302754,0.4865677527733219,1.4365868015556125,-1.7317853831372296,0.08111330108741033,-0.27178654632864485,-0.8979475668025897,-0.05407625183210103,-0.27207455753005727,0.22495825473164185,0.32825436092399163,-1.5936618475895976,-0.00872486363917603,-0.3899745301187154,0.2660308180790635,1.4399967916636531,9.0
0.629473896859015,-0.6200928191297254,-0.27744064784416633,-0.291644273273642,-0.49811381671417043,0.11763865305816143,0.16268417185790734,0.0,0.0,-0.4042931559599085,0.13052537620517876,0.08753734128479827,0.08753734128479827,0.0,0.922113035447824,-1.289282020106391,-2.3360908190252534,0.37953293149611156,-0.7319075070989298,-0.8694065813704424,-0.8979475668025897,-0.05407625183210103,-0.9841957816159652,-0.2833135145971148,0.07657448498909135,-1.50734117896628,-0.01630376727768125,0.02017179815537109,-0.38570012646888113,0.872497796055524,9.0
0.6537296505342006,-0.5905529042829915,0.6067473498111146,0.0022521290770956227,-0.021293571208912527,0.6846608453378793,0.5188474264073578,0.0,0.0,-0.44892403437953177,0.07081681252955827,0.6652984679546039,0.6652984679546039,0.0,1.240184336304989,-0.26478391884277336,-0.26931286351168754,0.6883381091639765,-0.6913558545271516,-0.8029037599052175,-0.8979475668025897,-0.05407625183210103,-0.7432372132836886,0.16538642046335844,0.1949605897684848,-1.68247407423381,-0.3809262470453285,-0.3555377260722936,-0.3646456863742907,1.0425008741171489,9.0
0.7427897104101372,-0.5611209317777767,0.19538526501356834,-0.35948580585350653,-0.1890201616986087,0.4184932606739258,0.21480203875010517,0.0,0.0,-0.5004615550250172,-0.35929481997564106,1.4950475475058358,1.4950475475058358,0.0,1.240184336304989,-0.8358743501762437,-0.8429395765500675,-0.455989299922189,-0.9677885285027527,-1.0722698736412686,-0.8979475668025897,-0.05407625183210103,-0.1789066833647923,-0.06567056062233503,0.243143480565446,-0.7359061633126007,-0.00872486363917603,-0.10608092014011976,0.038776618745421286,0.7659002062964287,9.0
0.6043026183766502,0.060717753540546066,0.2890692869901644,0.12393349866790378,-0.0051175135837390065,0.45174676220735815,0.3365103445267473,0.0,0.0,-0.5381781309655372,0.19040145092062416,-0.6812317286298392,-0.6812317286298392,0.0,-0.21601711137825297,0.6959640137921299,1.4787115593725593,-0.6150870790928843,0.08320224615756854,-0.1304149747212549,-0.8979475668025897,-0.05407625183210103,-0.2310872015984303,0.22495825473164185,0.4476899137026137,-1.3295663060156278,-0.42870235727666856,-0.31011370627870416,1.0585244200834232,0.6941408177233379,9.0
0.7633131671754618,-1.7623575699496947,0.10033400853603616,-0.7804447412315023,-1.3912756603756147,0.31164198323845044,-0.1945671222911,0.0,0.0,-0.5819505000538927,-2.784681859799739,2.4794032615358725,2.4794032615358725,0.0,1.4237223800455774,-0.2996952028141159,-1.1213863041203787,0.4915026967389182,-5.007506678256425,-3.5436629137758016,-0.8979475668025897,-0.05407625183210103,-0.03204183122595843,-0.2833135145971148,-0.06673821961984339,-0.5495511654455709,-0.10270734820206107,0.17380927614352668,0.5222103257196358,0.7198336478020421,9.0
0.7216146075575045,-0.2867233107677688,0.1321719619994557,-0.3149234686950264,0.36673825995125614,0.42177504458295684,0.23832216452000532,0.0,0.0,-0.5981307998903246,-0.16511907660853878,1.432195446357158,1.432195446357158,0.0,1.094463822324308,-2.249853102905709,-1.8965531674550045,0.47839070683843343,-0.8272462076668134,-0.8851911433780669,-0.8979475668025897,-0.05407625183210103,-0.15672121601794933,0.2671220468982809,0.5192355358082135,-1.737018427861463,-0.8749519661709737,-1.099861092510402,-1.8067429991820911,1.012728310537747,9.0
0.6537296505342006,-0.2442347765291464,-0.0285966049889654,-0.09642540161367344,0.5487766956663538,0.40524077464631564,0.37938511988179485,0.0,0.0,-0.6058974272782819,0.2827757225452788,0.5501820995371265,0.5501820995371265,0.0,1.240184336304989,-1.8509582588572617,-1.3412272554172564,-0.9907092608660202,0.14126533526020402,-0.19993289004915085,-0.8979475668025897,-0.05407625183210103,0.32015022516798586,0.3336740928619243,0.5632284971201507,-1.1501137114835742,0.2983720152984609,0.07184116984339281,1.1709407330289037,0.7249635912543279,9.0
0.6043026183766502,-0.34372367581702673,0.3045532231360652,-0.17480851338441303,0.2344913950721816,0.44904348990940907,0.24031457682557938,0.0,0.0,-0.6277151938752746,0.14419805392570703,-0.6102251075754944,-0.6102251075754944,0.0,0.05593225341000469,-0.4399185146638852,-1.4935190602512969,0.5461353317653148,-0.44422260578012623,-0.6201448297980711,-0.8979475668025897,-0.05407625183210103,0.1458552888190131,-0.37284921549606204,-0.20521613818336062,-0.43030318687062713,0.640707425889618,-0.22203512814339124,0.815848505776272,0.21350360354147127,9.0
-1.106415279972592,0.11495103536597946,-0.7690178778988447,-0.18412254034486028,-0.1233910638889778,-0.6480059153145875,-0.2586995446436976,0.0,0.0,-0.7039422842364473,0.3259503053197873,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-0.8861648387416935,-0.5159337693121819,1.0005191750476077,0.618908659507453,0.40688683679578,-0.8979475668025897,-0.05407625183210103,1.1893037490511669,0.4172779218073536,1.3587089752076678,0.12271580350857433,0.10907659614736002,0.5633263921723047,1.2353646217031857,0.010644169051262947,9.0
-1.106415279972592,0.19562535781893564,0.2890692869901644,0.2621561932430253,0.32599315679272645,0.1738080430282384,0.39852059146114976,0.0,0.0,-0.7089576740315101,0.23922962166463918,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,0.041200058165125945,-0.644106269143778,0.8251026034283651,0.4352310671303695,0.2588884161971151,-0.8979475668025897,-0.05407625183210103,1.660117248651422,0.36608290884160916,1.3023835279279246,0.8649817958688648,0.22270393243431155,0.08937142131620655,0.9273279376561374,-0.2365819090663452,9.0
-1.106415279972592,0.16882302026408563,0.6067473498111146,0.40939491845975207,0.4322412926276009,0.637752440517516,0.6804999148742413,0.0,0.0,-0.7100144919547745,0.25287743366413007,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,0.24071215963869433,0.07861406934405828,0.7647810148140572,0.23289421365750312,0.05723675527049363,-0.8979475668025897,-0.05407625183210103,1.2207922476434032,-0.37284921549606204,0.26223456638862613,1.3266412436635182,0.6033908120990699,0.07890829285962424,0.8125316480445893,-0.4381097017523525,9.0
0.6043026183766502,0.4718210986223882,0.45740196851032566,0.5034552639025069,0.4023967838829185,0.23451389216364624,0.5074230424328031,0.0,0.0,-0.7105200801490118,0.30174737025692416,-0.8412947520877293,-0.8412947520877293,0.0,-0.5993082134412757,0.22005743070935888,-0.9110687722607025,0.9075129426117208,0.6262339450309687,0.5148311853565044,-0.8979475668025897,-0.05407625183210103,0.7194060061658849,-0.11615427353184238,0.554473516533158,0.33802134066851214,0.07666765009180779,0.2623129543278118,1.0900063855343256,0.0272603588486358,9.0
-1.106415279972592,0.5362165918760454,0.3200004526687197,0.3518931454980321,0.47994436435090326,0.31504050325541727,0.3911548319695725,0.0,0.0,-0.6975613417573854,0.19453234947708956,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-0.03370706227389189,-0.7094833538570803,0.889221446534499,0.2809394789661291,0.28062001094843386,-0.8979475668025897,-0.05407625183210103,1.2225925977470022,-0.3044145551142936,0.12638385522850137,0.6929172105932018,0.7332389389191409,0.4758701848402491,0.5397643366760744,-0.3569666265843466,9.0
0.629473896859015,-1.248606723470431,-1.499001475073359,-1.5809111656831725,-1.504129198713117,-1.378415693263111,-1.6125897260069828,0.0,0.0,0.7827892341177213,0.36160561726036794,-0.017092125905118605,-0.017092125905118605,0.0,0.5849438694537082,0.5659894634166769,-0.3910580245501095,0.5385105724220514,1.0085685779847446,0.3536361030680016,-0.02269832359083363,-0.6972024664798917,0.5760902585649216,0.3424549159908512,-0.8335489522619863,0.9960252936753742,-0.3756354891815464,-0.31011370627870416,0.32857932130764844,0.19722160525707452,0.0
0.6043026183766502,-1.248606723470431,-1.337833257150913,-1.6099168249508866,-1.8020839747214061,-1.1484780763301334,-1.7439354136801644,0.0,0.0,0.5260977854618465,0.3138819533832576,-0.7579247219308716,-0.7579247219308716,0.0,-0.21601711137825297,0.9287569619099768,1.0857489196485033,0.6195365245460598,0.7700602598977151,0.20723651730349224,-0.02269832359083363,-0.6972024664798917,0.4927183655102119,0.23558861909079315,-0.9056240881011942,0.3356839838924425,-0.8890450084850031,-1.3136615291429652,-2.071828158036882,0.678690513271667,0.0
0.7427897104101372,-2.215581373522202,-1.6852121271924865,-2.270271674220715,-2.238693087467309,-1.2576054572797135,-2.151080588722562,0.0,0.0,0.5071508777619955,-0.16872468328115292,1.151124056086432,1.151124056086432,0.0,0.8225144575360506,0.9338438810965025,0.6581643857753874,0.562513652389959,-0.6263018686214821,-1.1325870128181836,-0.02269832359083363,-0.6972024664798917,0.5044403380839126,0.3096305811897698,-0.8990108502432813,0.5805465484144158,-1.11800291376223,-1.3136615291429652,0.2771259882824703,0.7352148812877193,0.0
0.629473896859015,-1.5251178194458817,-1.377753138069613,-1.8766460375152842,-1.1224028876597136,-0.9254716139782153,-1.6355387980364064,0.0,0.0,0.4689411299559187,0.18481372460237522,0.5703544835185693,0.5703544835185693,0.0,0.922113035447824,0.44490756779224805,0.18926276776094442,0.49455135861371463,0.1433239070991811,-0.3929814760148394,-0.02269832359083363,-0.6972024664798917,0.38665334635877047,0.4112562265740973,-0.8400409574600181,0.6106304616870809,-1.205593072947336,-1.3136615291429652,-0.33949721303511593,0.7659002062964287,0.0
0.7216146075575045,-1.0277733221749048,-1.3179650515556909,-1.6416027927354495,-0.4381935008309934,-1.0155001159314678,-1.4786595016802537,0.0,0.0,0.4497041275837816,0.293135878172016,0.7680559248316707,0.7680559248316707,0.0,0.43922335547302754,0.8581813588400733,0.2974457092446639,0.531328555809757,0.2709763062858425,-0.20559181479707436,-0.02269832359083363,-0.6972024664798917,0.5756501182459186,0.7319520595002342,-0.9188877284888027,0.20187463931325686,-1.028496696299347,-1.259923217490134,-0.4238237352666665,0.6528820472373577,0.0
